sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
564,0.0154700279236,0.0629851818085,0.0625150203705,0.0160911083221,0.0799548625946,0.0953040122986
565,0.00734996795654,0.0308020114899,0.0705089569092,0.0158190727234,0.0477089881897,0.0796248912811
566,0.00741600990295,0.0630509853363,0.0784709453583,0.0158598423004,0.079934835434,0.0954170227051
567,0.0154469013214,0.0307528972626,0.0624079704285,0.0156230926514,0.0959320068359,0.111644029617
568,0.0154688358307,0.0468599796295,0.0705080032349,0.0318651199341,0.0798921585083,0.0796089172363
569,0.0154848098755,0.0468189716339,0.0624079704285,0.0319399833679,0.0797479152679,0.0638089179993
570,0.00738310813904,0.0470020771027,0.0544271469116,0.0159578323364,0.0798201560974,0.095489025116
571,0.015487909317,0.0309431552887,0.0785548686981,0.0158400535583,0.0476429462433,0.111701011658
572,0.015457868576,0.0390350818634,0.0786061286926,0.0157489776611,0.0799629688263,0.111979007721
573,0.0154762268066,0.0630910396576,0.0785598754883,0.0157718658447,0.0800158977509,0.0797212123871
574,0.0155019760132,0.0470869541168,0.0785629749298,0.0158700942993,0.0797729492188,0.0797719955444
575,0.0154631137848,0.0469789505005,0.0784389972687,0.0318348407745,0.0798268318176,0.0957441329956
576,0.0073709487915,0.0307550430298,0.062488079071,0.0159270763397,0.0962960720062,0.0637719631195
577,0.00743508338928,0.0307397842407,0.0785348415375,0.0158488750458,0.063775062561,0.0634279251099
578,0.0153799057007,0.0630679130554,0.0786459445953,0.0160391330719,0.0478980541229,0.111597061157
579,0.0153810977936,0.0470581054688,0.0786139965057,0.0318851470947,0.0799939632416,0.111855983734
580,0.0154240131378,0.0388419628143,0.0785510540009,0.0158860683441,0.0317299365997,0.0639169216156
581,0.00741600990295,0.0630321502686,0.0785739421844,0.031898021698,0.047816991806,0.0796909332275
582,0.0154590606689,0.062882900238,0.0785620212555,0.0158429145813,0.0957858562469,0.111735105515
583,0.0154840946198,0.0629160404205,0.0785849094391,0.0159821510315,0.07981300354,0.0800409317017
584,0.00735402107239,0.0630459785461,0.070454120636,0.0159940719604,0.0800261497498,0.0959761142731
585,0.015496969223,0.0470299720764,0.062432050705,0.015969991684,0.0801630020142,0.079735994339
586,0.00742077827454,0.0308849811554,0.0704860687256,0.0159630775452,0.0801029205322,0.0955898761749
587,0.0153999328613,0.0469892024994,0.0785310268402,0.0157470703125,0.0800330638885,0.0795481204987
588,0.0154020786285,0.0469710826874,0.0624120235443,0.0157718658447,0.0639069080353,0.0960819721222
589,0.0315659046173,0.0468728542328,0.0543110370636,0.0157368183136,0.0641100406647,0.0639810562134
590,0.0155169963837,0.0629770755768,0.094554901123,0.0160479545593,0.079852104187,0.144317865372
591,0.00739908218384,0.0629301071167,0.0784928798676,0.0159809589386,0.0797939300537,0.0638689994812
592,0.015417098999,0.0307791233063,0.0785930156708,0.0319077968597,0.079882144928,0.14401102066
593,0.0154418945312,0.0309369564056,0.0785961151123,0.0156919956207,0.0797600746155,0.0638949871063
594,0.0155429840088,0.030935049057,0.0785698890686,0.0159499645233,0.0960788726807,0.12767291069
595,0.0316081047058,0.0470268726349,0.062488079071,0.0157749652863,0.0477619171143,0.0635809898376
596,0.0154700279236,0.0389549732208,0.0625519752502,0.0158841609955,0.0959529876709,0.127599000931
597,0.015506029129,0.038919210434,0.0625319480896,0.0159728527069,0.0477359294891,0.0958890914917
598,0.0154938697815,0.047061920166,0.0785911083221,0.0158379077911,0.0799870491028,0.080001115799
599,0.0153980255127,0.0631499290466,0.0786249637604,0.031830072403,0.048024892807,1.09584999084
600,0.00732111930847,0.0310041904449,0.0624740123749,0.0159170627594,0.0799329280853,0.06378698349
601,0.015429019928,0.0470609664917,0.0704889297485,0.0318710803986,0.063873052597,0.111880064011
602,0.0154869556427,0.0631709098816,0.0623700618744,0.0157370567322,0.0637509822845,0.0636460781097
603,0.0154440402985,0.0309600830078,0.0704579353333,0.0158078670502,0.0637350082397,0.0634939670563
604,0.0154020786285,0.0308971405029,0.0625169277191,0.0161209106445,0.0800800323486,0.111814022064
605,0.0154669284821,0.046835899353,0.0703999996185,0.0159509181976,0.0640509128571,0.0797560214996
606,0.0155968666077,0.0629360675812,0.07865691185,0.0157990455627,0.0801548957825,0.0797650814056
607,0.0155000686646,0.0630848407745,0.0786240100861,0.0158569812775,0.0799658298492,0.0799720287323
608,0.00739598274231,0.0469448566437,0.0785760879517,0.0315480232239,0.0799169540405,0.0959339141846
609,0.015468120575,0.0469019412994,0.0786070823669,0.0156090259552,1.02985215187,0.0958840847015
610,0.015426158905,0.0227980613708,0.0624859333038,0.0158450603485,0.0477631092072,0.0641338825226
611,0.0154840946198,0.063148021698,0.0785691738129,0.0159678459167,0.0797629356384,0.0958781242371
612,0.0154159069061,0.0469858646393,0.0624849796295,0.0158951282501,0.0801930427551,0.07994389534
613,0.0154280662537,0.0470340251923,0.0543541908264,0.0158109664917,0.0798950195312,0.095715045929
614,0.0155189037323,0.0308032035828,0.0785660743713,0.0159599781036,0.0639300346375,0.0961101055145
615,0.00745296478271,0.0309069156647,0.126718997955,0.0319519042969,0.0478239059448,0.0798969268799
616,0.0154540538788,0.0470461845398,0.0383148193359,0.0319058895111,0.0959649085999,0.096086025238
617,0.0154590606689,0.0470371246338,0.0704610347748,0.0318880081177,0.0478689670563,0.063796043396
618,0.0154559612274,0.0228450298309,0.0623159408569,0.0157380104065,0.0479311943054,0.112043142319
619,0.0154740810394,0.0469751358032,0.0704231262207,0.965684890747,0.0800380706787,0.111814975739
620,0.015468120575,0.0309119224548,0.06223487854,0.0157678127289,0.0797898769379,0.0635390281677
621,0.0154831409454,0.0791220664978,0.054083108902,0.0158100128174,0.079665184021,0.0960800647736
622,0.00739097595215,0.0309619903564,0.078586101532,0.0157852172852,0.0475611686707,0.0636429786682
623,0.0154519081116,0.0309729576111,0.0784878730774,0.0159740447998,0.047914981842,0.111686944962
624,0.00733184814453,0.0630359649658,0.078469991684,0.0157761573792,0.0796699523926,0.0801599025726
625,0.0154299736023,0.0631618499756,0.0786240100861,0.0159430503845,0.0798778533936,0.0797829627991
626,0.0154731273651,0.0470449924469,0.0785748958588,0.0319199562073,0.0959210395813,0.111566066742
627,0.0154747962952,0.0470411777496,0.0786709785461,0.0158009529114,0.0476951599121,0.0797629356384
628,0.00737977027893,0.0309100151062,0.0786309242249,0.0157489776611,0.0960829257965,0.111847162247
629,0.015478849411,0.0228290557861,0.0543630123138,0.0156719684601,0.0478239059448,1.04762291908
630,0.0155169963837,0.0470101833344,0.0785880088806,0.0159320831299,0.0962209701538,0.0957021713257
631,0.0154061317444,0.0309147834778,0.054358959198,0.0317869186401,0.0478630065918,0.112044095993
632,0.00725507736206,0.0309600830078,0.0785748958588,0.0157480239868,0.0798530578613,0.079873085022
633,0.0154020786285,0.0630898475647,0.0544240474701,0.0319530963898,0.0479290485382,0.0953948497772
634,0.00737595558167,0.0951769351959,0.0945570468903,0.0157899856567,0.0797870159149,0.127925872803
635,0.0153760910034,0.0389590263367,0.0544199943542,0.0318608283997,0.0959959030151,0.0636839866638
636,0.0154349803925,0.0630781650543,0.0786421298981,0.0319559574127,0.0475990772247,0.111702919006
637,0.00735878944397,0.0469450950623,0.0544199943542,0.0157890319824,0.0639870166779,0.0797607898712
638,0.0154550075531,0.046933889389,0.0786368846893,0.0319418907166,0.0956938266754,0.0637369155884
639,0.0154850482941,0.0630760192871,0.0544490814209,0.0158281326294,0.981613874435,0.0958409309387
640,0.00744295120239,0.047003030777,0.0785050392151,0.0160648822784,0.0958528518677,0.0956430435181
641,0.00746607780457,0.0308430194855,0.0541741847992,0.0159888267517,0.0717308521271,0.0958340167999
642,0.0155110359192,0.0470221042633,0.0785439014435,0.0319089889526,0.0477650165558,0.0797679424286
643,0.031553030014,0.0309400558472,0.0625650882721,0.0320551395416,0.0796530246735,0.0638210773468
644,0.00739192962646,0.0470249652863,0.0703799724579,0.0159859657288,0.0958731174469,0.0958988666534
645,0.0154869556427,0.0630080699921,0.0625469684601,0.0318579673767,0.0797691345215,0.111964941025
646,0.00738883018494,0.0630159378052,0.102542161942,0.0158247947693,0.0476620197296,0.0798490047455
647,0.0154609680176,0.0470130443573,0.0544481277466,0.0160539150238,0.0797028541565,0.112004041672
648,0.0315589904785,0.0389518737793,0.0786159038544,0.0158450603485,0.063955783844,0.095666885376
649,0.0154800415039,0.0629930496216,0.078537940979,0.016047000885,0.080304145813,0.0795969963074
650,0.0154428482056,0.0229239463806,0.0784571170807,0.01584815979,0.0797169208527,0.0797109603882
651,0.0154991149902,0.0470798015594,0.110665798187,0.0319290161133,0.0480449199677,0.0797500610352
652,0.0154690742493,0.0470540523529,0.0463571548462,0.0158219337463,0.0478630065918,0.079479932785
653,0.00738310813904,0.0469679832458,0.0784690380096,0.0158679485321,0.0959661006927,0.095715045929
654,0.0154509544373,0.0309369564056,0.0544638633728,0.0158050060272,0.0800800323486,0.111752986908
655,0.0154941082001,0.0631129741669,0.0784950256348,0.0159690380096,0.0317349433899,0.063766002655
656,0.0154230594635,0.0389819145203,0.0543320178986,0.0160100460052,0.0640110969543,0.112043142319
657,0.0154440402985,0.0629398822784,0.0704760551453,0.0159540176392,0.0478658676147,0.063866853714
658,0.0153970718384,0.0227580070496,0.0785119533539,0.0319790840149,0.0640151500702,0.0957310199738
659,0.0154690742493,0.0468711853027,0.0544419288635,0.0158610343933,0.0959150791168,1.1137650013
660,0.0154800415039,0.0468378067017,0.0785760879517,0.031867980957,0.095920085907,0.0798687934875
661,0.0154371261597,0.0629000663757,0.0543570518494,0.015625,0.0479331016541,0.111927032471
662,0.00732707977295,0.0307998657227,0.0786690711975,0.0158269405365,0.0476281642914,0.0957140922546
663,0.0154430866241,0.0629022121429,0.0544059276581,0.0319728851318,0.095556974411,0.0635979175568
664,0.0154781341553,0.038722038269,0.062481880188,0.015832901001,0.0795829296112,0.111693143845
665,0.0154910087585,0.0226449966431,0.0544760227203,0.0158891677856,0.0479049682617,0.0797309875488
666,0.00736784934998,0.0628850460052,0.0785648822784,0.015930891037,0.0724241733551,0.0637040138245
667,0.0154938697815,0.0308248996735,0.0785610675812,0.015967130661,0.0472130775452,0.111996889114
668,0.00738382339478,0.0470149517059,0.0785479545593,0.0156581401825,0.0637531280518,0.0798120498657
669,1.01527500153,0.946501016617,0.978286981583,0.0158820152283,0.0798649787903,0.112205028534
670,0.0155282020569,0.0471000671387,0.0383229255676,0.0319499969482,0.0634000301361,0.079931974411
671,0.0154778957367,0.0470011234283,0.0784459114075,0.0157709121704,0.0792360305786,0.0960199832916
672,0.0073869228363,0.0469388961792,0.0624079704285,0.0320389270782,0.0799617767334,0.0797491073608
673,0.0154631137848,0.0630497932434,0.0785400867462,0.0157878398895,0.0631890296936,0.0957369804382
674,0.0154271125793,0.0309548377991,0.0624289512634,0.0158820152283,0.0794341564178,0.0798001289368
675,0.0155279636383,0.0389008522034,0.0704789161682,0.031975030899,0.0792081356049,0.0796811580658
676,0.0154280662537,0.0309557914734,0.0945639610291,0.0157699584961,0.0472011566162,0.0955190658569
677,0.0154910087585,0.0388898849487,0.078547000885,0.0160369873047,0.0472531318665,0.0797638893127
678,0.0154049396515,0.0469400882721,0.0786888599396,0.0318720340729,0.07923412323,0.0798680782318
679,0.0314888954163,0.0470399856567,0.062371969223,0.0160200595856,0.0473210811615,0.111976861954
680,0.0154268741608,0.0468060970306,0.0544319152832,0.0157148838043,0.063355922699,0.0955321788788
681,0.0154979228973,0.038959980011,0.078507900238,0.015792131424,0.0793261528015,0.0639300346375
682,0.00737690925598,0.0228669643402,0.0785810947418,0.0159740447998,0.0793519020081,0.111686944962
683,0.0154540538788,0.0631740093231,0.0785820484161,0.015830039978,0.0796549320221,0.0639140605927
684,0.0154249668121,0.0469510555267,0.0786020755768,0.0158340930939,0.0792551040649,0.0797250270844
685,0.00739097595215,0.0470099449158,0.0625469684601,0.0319459438324,0.0631859302521,0.0958249568939
686,0.00744795799255,0.0470979213715,0.0543279647827,0.0159430503845,0.0471019744873,0.0960228443146
687,0.0153880119324,0.0469470024109,0.0784478187561,0.0159530639648,0.0953459739685,0.0797929763794
688,0.0154690742493,0.0470449924469,0.0784170627594,0.0159258842468,0.0473680496216,0.111943006516
689,0.0155029296875,1.03071689606,0.962057828903,0.0158278942108,0.0954031944275,0.063915014267
690,0.00734806060791,0.0309710502625,0.0623359680176,0.0158388614655,0.0791120529175,0.127847194672
691,0.0154628753662,0.0471389293671,0.0703690052032,0.0157370567322,0.07941198349,0.0635149478912
692,0.0154669284821,0.0630249977112,0.0786051750183,0.0318250656128,0.0797870159149,0.0957579612732
693,0.0154831409454,0.0228250026703,0.0624051094055,0.0159111022949,0.0474460124969,0.111974954605
694,0.0154669284821,0.0630819797516,0.0625238418579,0.0158360004425,0.0797369480133,0.0798709392548
695,0.0154819488525,0.0630221366882,0.0705180168152,0.0159320831299,0.0954978466034,0.0957720279694
696,0.0155310630798,0.0467710494995,0.0625751018524,0.0158591270447,0.0794780254364,0.0797410011292
697,0.0154139995575,0.0630860328674,0.0703461170197,0.0157041549683,0.0955600738525,0.0638771057129
698,0.0154330730438,0.0629720687866,0.0623488426208,0.0318870544434,0.0480329990387,0.111829042435
699,0.0315198898315,0.0630831718445,0.0785839557648,0.015820980072,0.063924074173,0.080127954483
700,0.00740790367126,0.0471842288971,0.062381029129,0.0160200595856,0.0638608932495,0.0799789428711
701,0.0154230594635,0.031023979187,0.0785109996796,0.0159070491791,0.0475468635559,0.0958499908447
702,0.0153949260712,0.0309600830078,0.078577041626,0.0156669616699,0.0959289073944,0.111989974976
703,0.0154719352722,0.0388879776001,0.0625,0.0319600105286,0.095920085907,0.0636191368103
704,0.0154440402985,0.0469350814819,0.0624198913574,0.0157659053802,0.0478689670563,0.111797094345
705,0.0154359340668,0.0631308555603,0.0542531013489,0.0159499645233,0.0799579620361,0.0796680450439
706,0.0154750347137,0.0629839897156,0.0786349773407,0.031956911087,0.0961182117462,0.0959148406982
707,0.0154581069946,0.0309669971466,0.0543699264526,0.0160419940948,0.0479288101196,0.0635349750519
708,0.0154860019684,0.0630710124969,0.0785360336304,0.0319578647614,0.0797898769379,0.111954927444
709,0.0155019760132,0.0631079673767,0.988183021545,0.0159349441528,0.0798292160034,0.111760854721
710,0.00740098953247,0.046993970871,0.0786030292511,0.0157980918884,0.0640320777893,0.0636591911316
711,0.0154609680176,0.0469059944153,0.0786190032959,0.0318858623505,0.0957760810852,0.0959980487823
712,0.0155248641968,0.0470490455627,0.0785670280457,0.0158240795135,0.0477619171143,0.0797719955444
713,0.00740003585815,0.0469441413879,0.0786139965057,0.0317988395691,0.095988035202,0.0959730148315
714,0.0154609680176,0.0469808578491,0.0786530971527,0.0318460464478,0.0801019668579,0.112132072449
715,0.0154249668121,0.0308840274811,0.0625948905945,0.0319139957428,0.0799078941345,0.0632960796356
716,0.0153779983521,0.0633478164673,0.062402009964,0.0158259868622,0.0715410709381,0.0957570075989
717,0.0153839588165,0.0630071163177,0.0786108970642,0.0157642364502,0.0478701591492,0.0959160327911
718,0.0154640674591,0.0630328655243,0.0784239768982,0.015762090683,0.0636548995972,0.0637860298157
719,0.00745391845703,0.0470089912415,0.0785541534424,0.015792131424,0.0798408985138,0.0959260463715
720,0.015429019928,0.0469760894775,0.0623471736908,0.015741109848,0.0633671283722,0.0799279212952
721,0.0154230594635,0.0631158351898,0.0786609649658,0.0159270763397,0.127496957779,0.127922058105
722,0.0154640674591,0.0471248626709,0.0463271141052,0.0159158706665,0.0792939662933,0.0637159347534
723,0.0155050754547,0.0470390319824,0.094514131546,0.0159919261932,0.071329832077,0.111758947372
724,0.0154359340668,0.0469901561737,0.0785849094391,0.0158090591431,0.0474569797516,0.0637249946594
725,0.00739717483521,0.063019990921,0.0784819126129,0.0158841609955,0.0793519020081,0.111752986908
726,0.0154559612274,0.0631141662598,0.0786001682281,0.0158779621124,0.0472481250763,0.0958731174469
727,0.00736403465271,0.0630300045013,0.0785331726074,0.0157749652863,0.0953390598297,0.0795409679413
728,0.00741195678711,0.0308940410614,0.0624680519104,0.0316760540009,0.0793259143829,0.111923933029
729,0.0156219005585,0.0630280971527,0.078577041626,0.0319609642029,0.0312650203705,0.0798900127411
730,0.0154581069946,0.0469830036163,0.0624859333038,0.0157089233398,0.0473020076752,0.0800220966339
731,0.015517950058,0.0388059616089,0.0705029964447,0.0157151222229,0.0956628322601,0.0958189964294
732,0.0155050754547,0.0389218330383,0.0784997940063,0.0158128738403,0.0792810916901,0.111954927444
733,0.0154750347137,0.0389201641083,0.0624210834503,0.0159211158752,0.0794351100922,0.0800888538361
734,0.0154340267181,0.0631132125854,0.0624859333038,0.0159680843353,0.0793287754059,0.0797381401062
735,0.0154159069061,0.0388669967651,0.0784649848938,0.0158090591431,0.0794069766998,0.0801129341125
736,0.0154769420624,0.0308129787445,0.0785880088806,0.0157978534698,0.0792198181152,0.0959239006042
737,0.0154449939728,0.0388820171356,0.0544860363007,0.0318238735199,0.0795960426331,0.0801348686218
738,0.00735116004944,0.0631241798401,0.0785372257233,0.0158960819244,0.0797019004822,0.095645904541
739,0.0153861045837,0.0310659408569,0.0625619888306,0.0156400203705,0.04754114151,0.0795471668243
740,0.0154979228973,0.0470569133759,0.0864298343658,0.0157930850983,0.0794179439545,0.0956761837006
741,0.0154919624329,0.0631060600281,0.0622780323029,0.0318620204926,0.081531047821,0.0795359611511
742,0.0155899524689,0.0229108333588,0.0785779953003,0.0159649848938,0.0793008804321,0.0957720279694
743,0.0154829025269,0.0470988750458,0.054438829422,0.015811920166,0.0957880020142,0.07976603508
744,0.0073778629303,0.0630781650543,0.0784640312195,0.0320570468903,0.0797929763794,0.0959808826447
745,0.0154688358307,0.0309121608734,0.0543429851532,0.0319480895996,0.0797190666199,0.0635261535645
746,0.0157220363617,0.0308899879456,0.0785109996796,0.0641992092133,0.0793452262878,0.127814054489
747,0.0154809951782,0.0630149841309,0.0946879386902,0.0640721321106,0.0795819759369,0.0638868808746
748,0.0154731273651,0.0389971733093,0.0625669956207,0.0158638954163,0.0471479892731,0.111979007721
749,0.0154149532318,0.0388200283051,0.0705370903015,0.0159449577332,0.047196149826,0.0797441005707
750,0.015515089035,0.0631330013275,0.0624969005585,0.0158820152283,0.0792851448059,0.111698865891
751,0.0154628753662,0.0630729198456,0.0542969703674,0.0158660411835,0.0794658660889,0.0641810894012
752,0.0154700279236,0.046975851059,0.0785269737244,0.0318121910095,0.0633928775787,0.112051010132
753,0.0154838562012,0.0468680858612,0.0785100460052,0.0158631801605,0.0633950233459,0.0797479152679
754,0.0154740810394,0.0469810962677,0.0785720348358,0.0158240795135,0.079391002655,0.095370054245
755,0.0154521465302,0.0470352172852,0.0786108970642,0.0159709453583,0.063441991806,0.0798602104187
756,0.00741791725159,0.0389318466187,0.0543580055237,0.0157799720764,0.095379114151,0.112099170685
757,0.015456199646,0.0470361709595,0.0785961151123,0.0158379077911,0.0792410373688,0.0954391956329
758,0.0073869228363,0.063196182251,0.102674007416,0.0157661437988,0.07941198349,0.0637168884277
759,0.0154531002045,0.0389180183411,0.0625648498535,0.0158779621124,0.0473082065582,0.111948013306
760,0.0153958797455,0.0309720039368,0.0624859333038,0.0157852172852,0.0958368778229,0.0636560916901
761,0.0154731273651,0.0309929847717,0.0623261928558,0.0157968997955,0.0797209739685,0.111638069153
762,0.0154178142548,0.046954870224,0.0703618526459,0.0158598423004,0.0793149471283,0.0798230171204
763,0.0154531002045,0.0309159755707,0.0621619224548,0.0158479213715,0.0799207687378,0.0958490371704
764,0.015508890152,0.0631091594696,0.0785279273987,0.0157468318939,0.0797247886658,0.0798118114471
765,0.00739908218384,0.0229330062866,0.0543439388275,0.0317318439484,0.0479068756104,0.0795710086823
766,0.0154469013214,0.0631771087646,0.0783169269562,0.0158069133759,0.0474510192871,0.0799608230591
767,0.00738000869751,0.0308511257172,0.0542249679565,0.0159649848938,0.0478270053864,0.0798110961914
768,0.0154750347137,0.0631308555603,0.0784850120544,0.0157790184021,0.0635931491852,0.111987113953
769,0.0154690742493,0.0471441745758,0.0624158382416,0.0157730579376,0.0634739398956,0.0957541465759
770,0.0154981613159,0.0630548000336,0.0704889297485,0.016016960144,0.0636081695557,0.0638370513916
771,0.0154929161072,0.063148021698,0.0624179840088,0.0159151554108,0.0962200164795,0.112046003342
772,0.0155789852142,0.0470340251923,0.0704729557037,0.015792131424,0.0794639587402,0.0794630050659
773,0.00730490684509,0.0469779968262,0.0624680519104,0.0158660411835,0.0798041820526,0.0789449214935
774,0.0153548717499,0.0469598770142,0.0704879760742,0.0318260192871,0.0798890590668,0.111717939377
775,0.0153489112854,0.0470700263977,0.0625400543213,0.0159530639648,0.0475418567657,0.063766002655
776,0.0153710842133,0.0631380081177,0.0704879760742,0.0159211158752,0.0797080993652,0.103252887726
777,0.00729203224182,0.0630719661713,0.0946669578552,0.0318841934204,0.0800888538361,0.0794699192047
778,0.0153501033783,0.0630779266357,0.0624351501465,0.0158681869507,0.0797319412231,0.0798830986023
779,0.0153548717499,0.0630669593811,0.0624740123749,0.0157129764557,0.07958984375,0.112123012543
780,0.0154001712799,0.0469219684601,0.0783908367157,0.0157570838928,0.0799939632416,0.11203789711
781,0.0073390007019,0.0470550060272,0.062469959259,0.0318868160248,0.0803871154785,0.0956988334656
782,0.00740790367126,0.0470688343048,0.0544309616089,0.0158360004425,0.0954999923706,0.0800621509552
783,0.0154058933258,0.0470728874207,0.0785818099976,0.031996011734,0.0479769706726,0.0956609249115
784,0.0153629779816,0.0630450248718,0.0786049365997,0.0319550037384,0.0958049297333,0.0637168884277
785,0.00726509094238,0.0469858646393,0.0543990135193,0.0159320831299,0.047721862793,0.0638620853424
786,0.0153429508209,0.0389568805695,0.0786399841309,0.015969991684,0.0798420906067,0.0957188606262
787,0.00728702545166,0.0470538139343,0.0541391372681,0.0320119857788,0.0477530956268,0.111974954605
788,0.0314700603485,0.0389180183411,0.0785648822784,0.0158379077911,0.0800659656525,0.0800740718842
789,0.0154500007629,0.0631158351898,0.0785851478577,0.0158200263977,0.0638680458069,0.0798280239105
790,0.00735306739807,0.0309300422668,0.0786230564117,0.015958070755,0.0961010456085,0.111576795578
791,0.0154600143433,0.0468618869781,0.0786180496216,0.0318970680237,0.0798358917236,0.0636088848114
792,0.015429019928,0.0228860378265,0.0544080734253,0.015881061554,0.0799820423126,0.0955440998077
793,0.0154700279236,0.0470561981201,0.0786039829254,0.0319039821625,0.0800640583038,0.0796728134155
794,0.00739002227783,0.0228040218353,0.0785658359528,0.0158269405365,0.0801258087158,0.0962738990784
795,0.0155189037323,0.0389261245728,0.0946021080017,0.0158078670502,0.0478808879852,0.0798468589783
796,0.0154540538788,0.0630939006805,0.0544080734253,0.015918970108,0.079794883728,0.0957059860229
797,0.0154819488525,0.0309481620789,0.0786051750183,0.0318779945374,0.0797369480133,0.111947059631
798,0.0155141353607,0.0470240116119,0.0544190406799,0.0159211158752,0.0799210071564,0.0635459423065
799,0.0155730247498,0.0469720363617,0.0785911083221,0.0157790184021,0.0479209423065,0.127987861633
800,0.00736904144287,0.0471019744873,0.0786149501801,0.0319299697876,0.0637700557709,0.0797917842865
801,0.0154030323029,0.0471251010895,0.0624840259552,0.0158858299255,0.0797879695892,0.0958302021027
802,0.0153980255127,0.0389089584351,0.0786139965057,0.0158669948578,0.0798788070679,0.0797431468964
803,0.015410900116,0.0469288825989,0.0786139965057,0.0317587852478,0.0638439655304,0.111514091492
804,0.0155010223389,0.0227961540222,0.0785369873047,0.0157811641693,0.0798621177673,0.0797140598297
805,0.0154972076416,0.0469691753387,0.078595161438,0.015771150589,0.0797789096832,0.0797300338745
806,0.0154891014099,0.0470299720764,0.0785892009735,0.0158398151398,0.0800039768219,0.0959711074829
807,0.0155138969421,0.030965089798,0.078596830368,0.0157339572906,0.0959320068359,0.0795569419861
808,0.00740504264832,0.0389370918274,0.078565120697,0.0155141353607,0.0959980487823,0.0959990024567
809,0.0154569149017,0.0469679832458,0.0785231590271,0.0158040523529,0.080011844635,0.0797228813171
810,0.0154669284821,0.0389699935913,0.0786039829254,0.0319440364838,0.0718920230865,0.111573219299
811,0.0154709815979,0.0228848457336,0.0705590248108,0.0318808555603,0.0476529598236,0.0799000263214
812,0.00737500190735,0.0309579372406,0.0946559906006,0.0320560932159,0.0799980163574,0.0797691345215
813,0.0154669284821,0.0631639957428,0.0544018745422,0.015969991684,0.0639071464539,0.111959934235
814,0.0154819488525,0.0630190372467,0.0785348415375,0.0159509181976,0.0961830615997,0.0794579982758
815,0.0154569149017,0.0470190048218,0.0543639659882,0.0157840251923,0.0799100399017,0.0958659648895
816,0.0154929161072,0.0469889640808,0.0785491466522,0.0158731937408,0.0478699207306,0.0639910697937
817,0.00739979743958,0.0630991458893,0.0786218643188,0.0159180164337,0.0482120513916,0.0962522029877
818,0.0154390335083,0.0310411453247,0.0625309944153,0.0158429145813,0.0799729824066,0.0635550022125
819,0.0154860019684,0.0470640659332,0.054435968399,0.0318648815155,0.080118894577,0.1117811203
820,0.0154790878296,0.0631191730499,0.0784850120544,0.0158150196075,0.0637760162354,0.0798361301422
821,0.00736498832703,0.0629720687866,0.0543909072876,0.0158090591431,0.0962450504303,0.12783408165
822,0.0154809951782,0.0470728874207,0.078549861908,0.0319509506226,0.0795290470123,0.0636229515076
823,0.00740909576416,0.0470559597015,0.0543539524078,0.0158779621124,0.0795540809631,0.0636339187622
824,0.0154769420624,0.0469810962677,0.078586101532,0.0160920619965,0.079705953598,0.111657857895
825,0.015506029129,0.0470688343048,0.054417848587,0.0318789482117,0.0314681529999,0.0956158638
826,0.0154769420624,0.0470941066742,0.0784199237823,0.0157568454742,0.0637729167938,0.0800459384918
827,0.0154759883881,0.0469830036163,0.0785429477692,0.0156919956207,0.0801560878754,0.0957341194153
828,0.00741815567017,0.0228290557861,0.0544080734253,0.0158138275146,0.0798091888428,0.0634388923645
829,0.0154809951782,0.0469160079956,0.0786299705505,0.0158998966217,0.0795271396637,0.11194896698
830,0.00739288330078,0.0629930496216,0.0785269737244,0.0158379077911,0.0960600376129,0.0951008796692
831,0.0154600143433,0.0310261249542,0.0544240474701,0.0159327983856,0.079910993576,0.111633062363
832,0.0154869556427,0.0388629436493,0.078595161438,0.0319430828094,0.031772851944,0.0635430812836
833,0.0153629779816,0.0468938350677,0.0785911083221,0.0157959461212,0.0639591217041,0.0798799991608
834,0.0153858661652,0.0469949245453,0.0785400867462,0.015823841095,0.0478761196136,0.0799999237061
835,0.0154550075531,0.0229020118713,0.0785789489746,0.0159919261932,0.0640580654144,0.127701997757
836,0.0154671669006,0.063108921051,0.0786271095276,0.0318069458008,0.0799901485443,0.095782995224
837,0.0154590606689,0.0309081077576,0.0784759521484,0.0158870220184,0.0794579982758,0.0636560916901
838,0.0154700279236,0.0308840274811,0.0785830020905,0.0156381130219,0.0637800693512,0.0797588825226
839,0.00737404823303,0.0470418930054,0.0785610675812,0.0319008827209,0.079962015152,0.0955498218536
840,0.0154521465302,0.0308179855347,0.0704488754272,0.0319509506226,0.0798170566559,0.0794939994812
841,0.0155231952667,0.047012090683,0.0785329341888,0.0158050060272,0.0794150829315,0.0961608886719
842,0.0154650211334,0.0469551086426,0.0785279273987,0.0159659385681,0.0472619533539,0.0638580322266
843,0.0154769420624,0.0227429866791,0.0785748958588,0.0159749984741,0.0796220302582,0.112010002136
844,0.01544713974,0.0470490455627,0.0785830020905,0.0319001674652,0.0952270030975,0.0640389919281
845,0.0153551101685,0.0468878746033,0.0784471035004,0.015811920166,0.0794060230255,0.0958440303802
846,0.00729012489319,0.0632300376892,0.0784828662872,0.0157670974731,0.047544002533,0.0959470272064
