sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
563,0.00741815567017,0.063080072403,0.0784261226654,0.015946149826,0.0475940704346,0.11171579361
564,0.00743889808655,0.022833108902,0.0543599128723,0.0159969329834,0.0798411369324,0.111825942993
565,0.0154669284821,0.0389199256897,0.0784921646118,0.0158319473267,0.0957911014557,0.0637490749359
566,0.0154619216919,0.0388979911804,0.0784449577332,0.0158312320709,0.0479030609131,0.0636930465698
567,0.0315690040588,0.0470058917999,0.0704050064087,0.0318710803986,0.0959208011627,0.0955240726471
568,0.0154600143433,0.030946969986,0.0622601509094,0.0158340930939,0.0479309558868,0.127890110016
569,0.0154500007629,0.0389180183411,0.0704429149628,0.0158970355988,0.0957808494568,0.0636470317841
570,0.0154590606689,0.0389308929443,0.0625247955322,0.0158960819244,0.0478420257568,0.0798258781433
571,0.0154609680176,0.0468499660492,0.0543699264526,0.0157449245453,0.0799980163574,0.111799955368
572,0.0154640674591,0.0468509197235,0.0785109996796,0.0160119533539,0.0797431468964,0.111811876297
573,0.0154631137848,0.0630910396576,0.0624539852142,0.0159258842468,0.0798230171204,0.111711025238
574,0.0154850482941,0.0470178127289,0.0785520076752,0.0158591270447,0.0798830986023,0.0795788764954
575,0.00738286972046,0.0631020069122,0.0785431861877,0.0158560276031,0.0961010456085,0.0636830329895
576,0.0154769420624,0.0470099449158,0.0785131454468,0.0318908691406,0.0798449516296,0.11189198494
577,0.0315380096436,0.0309150218964,0.0864679813385,0.0159730911255,0.079715013504,0.0955321788788
578,0.00736808776855,0.0470330715179,0.0704581737518,0.0159859657288,0.0797958374023,0.111778974533
579,0.0154640674591,0.0389680862427,0.0785529613495,0.0159251689911,0.0796890258789,0.0794589519501
580,0.0154600143433,0.0388941764832,0.0785479545593,0.0157968997955,0.0480260848999,0.0956587791443
581,0.0154628753662,0.0389249324799,0.0785660743713,0.0159268379211,0.0638959407806,0.0633909702301
582,0.0154628753662,0.0470330715179,0.0785570144653,0.0159180164337,0.0477719306946,0.0957500934601
583,0.00737404823303,0.0951609611511,0.0785839557648,0.0159630775452,0.0478458404541,0.0956809520721
584,0.0154597759247,0.030898809433,0.0785109996796,0.031895160675,0.0798981189728,0.095587015152
585,0.0154340267181,0.0470039844513,0.0543229579926,0.0159518718719,0.0796909332275,0.0636739730835
586,0.00738096237183,0.0630848407745,0.0785539150238,0.0158450603485,0.0798790454865,0.127682924271
587,0.0154631137848,0.0228178501129,0.0785531997681,0.0319058895111,0.0797538757324,0.0958750247955
588,0.0154631137848,0.0468311309814,0.0624859333038,0.0159089565277,0.0797271728516,0.111749887466
589,0.0154619216919,0.0309219360352,0.0785429477692,0.0159549713135,0.0797638893127,0.0797820091248
590,0.00736308097839,0.0309209823608,0.0785460472107,0.0319740772247,0.0956749916077,0.0957181453705
591,0.0154600143433,0.0470039844513,0.0785210132599,0.0159509181976,0.047730922699,0.127788066864
592,0.00738000869751,0.0470130443573,0.0544049739838,0.0159780979156,0.0959429740906,0.0795109272003
593,0.0154619216919,0.0469341278076,0.0785520076752,0.015793800354,0.0798408985138,0.0635561943054
594,0.0154597759247,0.0389320850372,0.0864272117615,0.01593708992,0.0959441661835,0.111971855164
595,0.015457868576,0.0309329032898,0.0543909072876,0.0158269405365,0.047730922699,0.095703125
596,0.0154569149017,0.0309159755707,0.0785608291626,0.0159871578217,0.0797238349915,0.0797061920166
597,0.0154631137848,0.0309138298035,0.0543761253357,0.0159058570862,0.0797061920166,0.0954508781433
598,0.0154559612274,0.0469801425934,0.0785281658173,0.0157799720764,0.0641088485718,0.0956249237061
599,0.0154588222504,0.0631010532379,0.0782999992371,0.0159559249878,0.0958068370819,1.01304292679
600,0.0154612064362,0.0309231281281,0.0785520076752,0.0158009529114,0.0797228813171,0.111854076385
601,0.0154421329498,0.0228679180145,0.0784711837769,0.0157940387726,0.0797970294952,0.0795600414276
602,0.0154619216919,0.0469999313354,0.0543849468231,0.0159499645233,0.0799160003662,0.0638518333435
603,0.0154640674591,0.0470178127289,0.0785460472107,0.0319209098816,0.0798149108887,0.111804008484
604,0.0154531002045,0.0309360027313,0.05437707901,0.0159480571747,0.0799460411072,0.0958559513092
605,0.0155169963837,0.0470180511475,0.0785398483276,0.0320091247559,0.0477600097656,0.111695051193
606,0.0154490470886,0.0630779266357,0.078549861908,0.0320038795471,0.0959479808807,0.0632622241974
607,0.0154500007629,0.0470180511475,0.0706069469452,0.0319340229034,0.0798850059509,0.095871925354
608,0.00738096237183,0.0309600830078,0.0785491466522,0.0158891677856,0.0797729492188,0.0960299968719
609,0.0154531002045,0.0309290885925,0.0785460472107,0.0156910419464,1.079652071,0.0797049999237
610,0.00738191604614,0.0470070838928,0.0785639286041,0.0158460140228,0.0317399501801,0.0957880020142
611,0.0154149532318,0.0389289855957,0.110640048981,0.0158650875092,0.0478990077972,0.079733133316
612,0.0154619216919,0.0630669593811,0.0544090270996,0.015741109848,0.0957930088043,0.0634279251099
613,0.015477180481,0.0630769729614,0.0785439014435,0.0158500671387,0.0796070098877,0.111596107483
614,0.00740098953247,0.0228419303894,0.0785381793976,0.0158860683441,0.0478270053864,0.0957629680634
615,0.0154411792755,0.0470068454742,0.0785632133484,0.0157749652863,0.0641288757324,0.111669063568
616,0.0154609680176,0.0629730224609,0.0543398857117,0.0157370567322,0.0636820793152,0.0637710094452
617,0.0154521465302,0.0309298038483,0.0784199237823,0.031888961792,0.0959298610687,0.111743927002
618,0.0154640674591,0.0470108985901,0.0785710811615,0.0158879756927,0.047728061676,0.0637969970703
619,0.0154440402985,0.0630900859833,0.0543570518494,0.965461969376,0.0796329975128,0.0958018302917
620,0.00737190246582,0.0308899879456,0.0785179138184,0.0159928798676,0.0957779884338,0.0955080986023
621,0.00737881660461,0.0226781368256,0.0544271469116,0.0160031318665,0.0476469993591,0.0955719947815
622,0.00739884376526,0.0470108985901,0.0785350799561,0.0160088539124,0.0476231575012,0.063728094101
623,0.00752282142639,0.0630798339844,0.0784680843353,0.0160670280457,0.0798680782318,0.0956330299377
624,0.00741910934448,0.030928850174,0.0785400867462,0.0158319473267,0.0959968566895,0.111720085144
625,0.0154871940613,0.0388650894165,0.0544140338898,0.015832901001,0.0317080020905,0.111423015594
626,0.0154528617859,0.0468020439148,0.0784959793091,0.0318758487701,0.0476109981537,0.0637581348419
627,0.0154631137848,0.0470139980316,0.0785419940948,0.0318560600281,0.04771900177,0.111778020859
628,0.00737190246582,0.0630340576172,0.0703918933868,0.0158131122589,0.0637819766998,0.0958228111267
629,0.00743389129639,0.0630459785461,0.062450170517,0.0159509181976,0.0797479152679,1.0318338871
630,0.0154740810394,0.0470011234283,0.0785431861877,0.0158400535583,0.0478551387787,0.0477268695831
631,0.0154640674591,0.030916929245,0.0785479545593,0.0157809257507,0.0639538764954,0.0958249568939
632,0.0154650211334,0.0389149188995,0.070463180542,0.0158288478851,0.0640051364899,0.079756975174
633,0.0154621601105,0.0469880104065,0.0624780654907,0.0159111022949,0.0960450172424,0.0956401824951
634,0.0154619216919,0.0308578014374,0.0704410076141,0.0160291194916,0.0316369533539,0.111852884293
635,0.0154519081116,0.0228641033173,0.0785341262817,0.0158498287201,0.0475430488586,0.111998081207
636,0.00740313529968,0.0630910396576,0.0624630451202,0.0159749984741,0.0799770355225,0.0638558864594
637,0.0154600143433,0.0309190750122,0.0624709129333,0.0158369541168,0.0797209739685,0.111752033234
638,0.00735211372375,0.0470080375671,0.0704867839813,0.0158610343933,0.0956659317017,0.0794939994812
639,0.015368938446,0.0309009552002,0.0624568462372,0.0316908359528,1.04736614227,0.0957810878754
640,0.0153489112854,0.0389049053192,0.0704619884491,0.0318830013275,0.079775094986,0.0636630058289
641,0.0153439044952,0.0309240818024,0.0624639987946,0.0158798694611,0.064031124115,0.0957751274109
642,0.0153379440308,0.0470161437988,0.0704929828644,0.0319170951843,0.0638751983643,0.0955121517181
643,0.0314090251923,0.0630791187286,0.0543279647827,0.0159270763397,0.0799210071564,0.0796349048615
644,0.0314548015594,0.0309009552002,0.0785329341888,0.0158250331879,0.0637249946594,0.0797071456909
645,0.0154559612274,0.0631020069122,0.0543930530548,0.015958070755,0.0797791481018,0.0958108901978
646,0.00739502906799,0.0631191730499,0.0784940719604,0.0158109664917,0.0797019004822,0.0796768665314
647,0.0154662132263,0.0630569458008,0.0543539524078,0.031888961792,0.0637028217316,0.0955681800842
648,0.00738191604614,0.0630788803101,0.0945270061493,0.031877040863,0.047828912735,0.111794948578
649,0.0154609680176,0.063099861145,0.0624120235443,0.0319120883942,0.0798649787903,0.0636551380157
650,0.00738406181335,0.0630810260773,0.0785820484161,0.0156679153442,0.0639641284943,0.111656904221
651,0.0154619216919,0.0628609657288,0.0785670280457,0.015851020813,0.0478620529175,0.0956029891968
652,0.0154511928558,0.0306980609894,0.078547000885,0.0318570137024,0.047886133194,0.0955519676208
653,0.0154638290405,0.0469059944153,0.0625190734863,0.0158219337463,0.0798809528351,0.0798060894012
654,0.0154500007629,0.0309920310974,0.0543849468231,0.0159320831299,0.0797832012177,0.0798029899597
655,0.0154569149017,0.0469708442688,0.0783030986786,0.0158088207245,0.0797779560089,0.111495018005
656,0.0154609680176,0.0630848407745,0.0545179843903,0.0158360004425,0.079941034317,0.0796430110931
657,0.00741696357727,0.0309300422668,0.102584838867,0.015792131424,0.0637679100037,0.063756942749
658,0.0154721736908,0.0309190750122,0.0624859333038,0.0157129764557,0.0959141254425,0.111841917038
659,0.0154528617859,0.0389080047607,0.0704529285431,0.0157520771027,0.0481059551239,1.09747409821
660,0.00738501548767,0.0469858646393,0.0624620914459,0.0159261226654,0.0640370845795,0.0796811580658
661,0.0154650211334,0.0309209823608,0.0704638957977,0.0157680511475,0.0797560214996,0.0954599380493
662,0.00738406181335,0.0630810260773,0.0785360336304,0.0157780647278,0.096036195755,0.0797739028931
663,0.0154650211334,0.0309109687805,0.0623579025269,0.0159108638763,0.0959351062775,0.111783027649
664,0.00738191604614,0.0469717979431,0.0703310966492,0.0319001674652,0.0799701213837,0.127936840057
665,0.0154671669006,0.0630960464478,0.0785460472107,0.0157749652863,0.079803943634,0.0636160373688
666,0.0154619216919,0.0630881786346,0.0785281658173,0.0159058570862,0.0475330352783,0.0798110961914
667,0.00736498832703,0.0630879402161,0.07856798172,0.0318608283997,0.0477571487427,0.0637481212616
668,0.0154659748077,0.0469858646393,0.054398059845,0.0159959793091,0.0797619819641,0.111490011215
669,0.965095996857,0.972474098206,1.01208615303,0.0158250331879,0.0478720664978,0.095584154129
670,0.0154871940613,0.0309519767761,0.0623118877411,0.0158541202545,0.0798530578613,0.0796279907227
671,0.0154669284821,0.0470099449158,0.0863380432129,0.0318820476532,0.0797369480133,0.079742193222
672,0.00738883018494,0.0470418930054,0.0542950630188,0.0157389640808,0.0958399772644,0.0955770015717
673,0.00738382339478,0.0470089912415,0.0785930156708,0.0157451629639,0.0798418521881,0.0796639919281
674,0.0154659748077,0.0470278263092,0.054408788681,0.0158309936523,0.0478210449219,0.0635499954224
675,0.0154540538788,0.0951619148254,0.0785579681396,0.0157790184021,0.0638921260834,0.111543893814
676,0.0154631137848,0.0389361381531,0.078528881073,0.0158748626709,0.0798439979553,0.0637409687042
677,0.0154268741608,0.0630550384521,0.070494890213,0.0159201622009,0.047749042511,0.0958049297333
678,0.0153288841248,0.0469889640808,0.0625131130219,0.0158309936523,0.0798048973083,0.11163520813
679,0.0153930187225,0.0470168590546,0.0705490112305,0.0158588886261,0.0638611316681,0.0957219600677
680,0.0154871940613,0.0309178829193,0.0786061286926,0.0157909393311,0.0639319419861,0.0795941352844
681,0.0154628753662,0.0630919933319,0.078558921814,0.0158939361572,0.0639281272888,0.0797989368439
682,0.0154619216919,0.0470139980316,0.0544011592865,0.0319101810455,0.0640430450439,0.0953509807587
683,0.0154840946198,0.0309281349182,0.0785639286041,0.0159258842468,0.0798940658569,0.0798931121826
684,0.015429019928,0.0630650520325,0.0624978542328,0.0159509181976,0.0798499584198,0.0956928730011
685,0.0154049396515,0.0228309631348,0.0785501003265,0.0158219337463,0.0797500610352,0.0955309867859
686,0.0154638290405,0.047021150589,0.0543639659882,0.0158710479736,0.0959949493408,0.0637249946594
687,0.0154650211334,0.0309240818024,0.0785460472107,0.015909910202,0.079715013504,0.0957660675049
688,0.00738382339478,0.0389199256897,0.078537940979,0.0317800045013,0.0799000263214,0.0797200202942
689,0.0154891014099,1.03059720993,1.09425592422,0.015851020813,0.079803943634,0.0955991744995
690,0.00737714767456,0.0309121608734,0.0624690055847,0.0158560276031,0.0798680782318,0.0797600746155
691,0.0154538154602,0.0388708114624,0.0544090270996,0.0158331394196,0.0956559181213,0.064190864563
692,0.0154609680176,0.0469260215759,0.062469959259,0.0158889293671,0.0799038410187,0.111952066422
693,0.0154829025269,0.0630578994751,0.078547000885,0.0158829689026,0.0799260139465,0.0636270046234
694,0.0315239429474,0.0631189346313,0.0785489082336,0.0158550739288,0.0798780918121,0.112024068832
695,0.0154490470886,0.0630691051483,0.0785229206085,0.0157380104065,0.0478310585022,0.0634632110596
696,0.0154571533203,0.0309209823608,0.0785520076752,0.015692949295,0.0958831310272,0.111950874329
697,0.0154268741608,0.0309100151062,0.0785310268402,0.0159530639648,0.0799939632416,0.0637040138245
698,0.0154659748077,0.0309269428253,0.0543859004974,0.0157129764557,0.0800290107727,0.0957229137421
699,0.0154678821564,0.0470099449158,0.0785501003265,0.0158388614655,0.047858953476,0.111781835556
700,0.00738596916199,0.0630431175232,0.0785222053528,0.0158259868622,0.0958518981934,0.079904794693
701,0.0154669284821,0.0630879402161,0.078605890274,0.0159258842468,0.0478310585022,0.14381814003
702,0.015468120575,0.0309188365936,0.0785529613495,0.0158488750458,0.0799751281738,0.111441135406
703,0.00738501548767,0.0309298038483,0.0624589920044,0.0158488750458,0.0477740764618,0.0631799697876
704,0.0154891014099,0.0389368534088,0.0624289512634,0.0158588886261,0.0961499214172,0.0955538749695
705,0.0154640674591,0.0628621578217,0.0704629421234,0.0158469676971,0.0798280239105,0.11171412468
706,0.0154869556427,0.0307400226593,0.0623779296875,0.0159659385681,0.0798680782318,0.0797209739685
707,0.0154659748077,0.0389649868011,0.0704741477966,0.0320179462433,0.0477221012115,0.127752065659
708,0.0154881477356,0.0630710124969,0.0785219669342,0.0159020423889,0.0799279212952,0.0636789798737
709,0.0073549747467,0.0631070137024,0.98792386055,0.0159039497375,0.0798418521881,0.0798091888428
710,0.0154778957367,0.0630950927734,0.0785839557648,0.0319550037384,0.0638358592987,0.0956978797913
711,0.0154559612274,0.0470020771027,0.0785531997681,0.0159909725189,0.0957989692688,0.0956609249115
712,0.0153839588165,0.0470130443573,0.078577041626,0.0320239067078,0.0476179122925,0.0796689987183
713,0.00738096237183,0.0470089912415,0.0785479545593,0.0157880783081,0.0798749923706,0.0957510471344
714,0.0154120922089,0.0631439685822,0.0785269737244,0.015860080719,0.0637378692627,0.0799129009247
715,0.015419960022,0.0631449222565,0.0945620536804,0.0157330036163,0.0797591209412,0.0957789421082
716,0.0154190063477,0.0631110668182,0.07856798172,0.0319559574127,0.0640749931335,0.112016916275
717,0.0154178142548,0.0630919933319,0.078547000885,0.0159230232239,0.0799388885498,0.0634250640869
718,0.0154058933258,0.063010931015,0.0785331726074,0.0159039497375,0.0797460079193,0.111772060394
719,0.0073230266571,0.0470337867737,0.078516960144,0.0158369541168,0.0961019992828,0.0955588817596
720,0.015426158905,0.030946969986,0.0785529613495,0.0157871246338,0.0799250602722,0.111772060394
721,0.00738596916199,0.0630810260773,0.0785601139069,0.0318911075592,0.0798590183258,0.0798110961914
722,0.0154609680176,0.0228419303894,0.0785410404205,0.0158388614655,0.0478041172028,0.0795791149139
723,0.0154609680176,0.0389089584351,0.0785360336304,0.0158648490906,0.0960988998413,0.0956599712372
724,0.0154550075531,0.0630600452423,0.0543899536133,0.0318558216095,0.0800588130951,0.0796499252319
725,0.0154628753662,0.0309319496155,0.0625069141388,0.0318350791931,0.0637729167938,0.0795838832855
726,0.0315520763397,0.0389230251312,0.0704491138458,0.0158638954163,0.080060005188,0.0956311225891
727,0.0154411792755,0.0389759540558,0.0624611377716,0.0318710803986,0.0957899093628,0.111915111542
728,0.00737404823303,0.0469551086426,0.07044506073,0.0158009529114,0.0640947818756,0.0636959075928
729,0.0154619216919,0.0309231281281,0.078586101532,0.0160250663757,0.0797729492188,0.0638589859009
730,0.0154511928558,0.038871049881,0.0785610675812,0.0319981575012,0.0960059165955,0.0957148075104
731,0.0154619216919,0.0389189720154,0.0544211864471,0.031956911087,0.0796000957489,0.111470937729
732,0.0154550075531,0.0470099449158,0.0864448547363,0.0157639980316,0.0797789096832,0.0794200897217
733,0.0154600143433,0.0308818817139,0.0382950305939,0.0158829689026,0.0477499961853,0.0795722007751
734,0.0154590606689,0.0388391017914,0.0785739421844,0.0319459438324,0.0640258789062,0.111819982529
735,0.00737810134888,0.0389070510864,0.0543818473816,0.0158071517944,0.0798029899597,0.0956130027771
736,0.0074610710144,0.0309340953827,0.0785059928894,0.0318820476532,0.0636260509491,0.0639419555664
737,0.0155050754547,0.0469751358032,0.0785501003265,0.0158009529114,0.0961270332336,0.111932992935
738,0.00737881660461,0.0630600452423,0.0704319477081,0.0158038139343,0.0317080020905,0.111851930618
739,0.0154769420624,0.0309200286865,0.0624670982361,0.0318398475647,0.0958070755005,0.0636849403381
740,0.0154569149017,0.0469920635223,0.078497171402,0.0158379077911,0.079610824585,0.111705064774
741,0.00737285614014,0.0228400230408,0.0704779624939,0.0158369541168,0.0478489398956,0.0794241428375
742,0.0154910087585,0.0630640983582,0.0624811649323,0.0158560276031,0.0959320068359,0.111672878265
743,0.00730919837952,0.046914100647,0.0783889293671,0.03178191185,0.0798540115356,0.0635960102081
744,0.0153529644012,0.0467400550842,0.0785729885101,0.0159449577332,0.0797159671783,0.0796008110046
745,0.0153498649597,0.0467729568481,0.0785479545593,0.0158281326294,0.0798771381378,0.0956618785858
746,0.0153398513794,0.0470099449158,0.0704739093781,0.0158040523529,0.0476307868958,0.111876964569
747,0.0154190063477,0.0228641033173,0.0624678134918,0.0158700942993,0.0799510478973,0.0636920928955
748,0.0154659748077,0.0388960838318,0.0785439014435,0.0157771110535,0.0640828609467,0.0956959724426
749,0.0154399871826,0.0469999313354,0.0543677806854,0.0157408714294,0.0960168838501,0.0954389572144
750,0.0073869228363,0.0630331039429,0.0785620212555,0.0158739089966,0.0797560214996,0.0955171585083
751,0.0154590606689,0.0309040546417,0.0785529613495,0.0158889293671,0.0798788070679,0.0634949207306
752,0.0154371261597,0.0389180183411,0.0785431861877,0.0159039497375,0.0799298286438,0.111583948135
753,0.0154581069946,0.0388050079346,0.062481880188,0.0159389972687,0.047858953476,0.127608060837
754,0.0154778957367,0.0388770103455,0.0544319152832,0.0157890319824,0.0476400852203,0.0794599056244
755,0.0154101848602,0.0470008850098,0.0785641670227,0.0157980918884,0.095997095108,0.095470905304
756,0.0154049396515,0.0470058917999,0.054388999939,0.015918970108,0.0959289073944,0.0797710418701
757,0.00738000869751,0.0630669593811,0.0785670280457,0.015909910202,0.0478119850159,0.0795981884003
758,0.0154421329498,0.0309460163116,0.0543949604034,0.0156829357147,0.0638651847839,0.0795118808746
759,0.0154619216919,0.0309250354767,0.0785448551178,0.0158162117004,0.0959589481354,0.0955820083618
760,0.0154609680176,0.0388870239258,0.0785009860992,0.0158920288086,0.0478489398956,0.0636169910431
761,0.00737810134888,0.0389130115509,0.078556060791,0.0318810939789,0.0479469299316,0.0957961082458
762,0.0154600143433,0.0630459785461,0.0785219669342,0.0156919956207,0.0796928405762,0.111626148224
763,0.0154609680176,0.0309290885925,0.0785439014435,0.0156772136688,0.0477030277252,0.0635190010071
764,0.0154650211334,0.0389361381531,0.0543899536133,0.0157709121704,0.0797441005707,0.1115629673
765,0.0154440402985,0.0470240116119,0.078507900238,0.0158398151398,0.0959000587463,0.0637550354004
766,0.0154728889465,0.0310111045837,0.0543940067291,0.0157470703125,0.0797989368439,0.111706972122
767,0.0154631137848,0.0469970703125,0.0785579681396,0.0159070491791,0.0799920558929,0.095733165741
768,0.0154609680176,0.0309250354767,0.0624670982361,0.0158560276031,0.0317449569702,0.0956289768219
769,0.00739717483521,0.0630798339844,0.08647108078,0.0318298339844,0.0640981197357,0.0795199871063
770,0.015508890152,0.0470027923584,0.0543839931488,0.0157759189606,0.0959429740906,0.111723184586
771,0.0154659748077,0.0309569835663,0.0785350799561,0.0159201622009,0.079815864563,0.0636940002441
772,0.0154678821564,0.0389170646667,0.054398059845,0.0158579349518,0.031721830368,0.0956649780273
773,0.00759077072144,0.0470149517059,0.0785348415375,0.0318088531494,0.0639610290527,0.0955340862274
774,0.0154569149017,0.0228071212769,0.0624568462372,0.0319299697876,0.0797910690308,0.0801558494568
775,0.0154640674591,0.0630710124969,0.0704779624939,0.0158929824829,0.0957229137421,0.0956490039825
776,0.00738096237183,0.046982049942,0.0784950256348,0.0159239768982,0.0799350738525,0.111515045166
777,0.0154631137848,0.0470039844513,0.0624721050262,0.0158710479736,0.0478110313416,0.0633261203766
778,0.0154650211334,0.0469920635223,0.0785341262817,0.0157828330994,0.095911026001,0.111525058746
779,0.0154531002045,0.0630280971527,0.0544190406799,0.0318939685822,0.0477969646454,0.11168885231
780,0.0154650211334,0.0630309581757,0.0784959793091,0.0318601131439,0.0797910690308,0.0794100761414
781,0.0154659748077,0.0630748271942,0.0785350799561,0.0319361686707,0.0958669185638,0.0958640575409
782,0.00738096237183,0.0470149517059,0.062429189682,0.0157639980316,0.079910993576,0.0637500286102
783,0.0154609680176,0.0630810260773,0.0543658733368,0.0318071842194,0.0478498935699,0.111916065216
784,0.00738501548767,0.0630829334259,0.0945339202881,0.015860080719,0.0797991752625,0.0794339179993
785,0.0315320491791,0.0630419254303,0.0543210506439,0.0158240795135,0.0798320770264,0.111519098282
786,0.00738501548767,0.0630748271942,0.0785551071167,0.0158851146698,0.0957751274109,0.0958700180054
787,0.00745105743408,0.0630829334259,0.086462020874,0.0159211158752,0.0473389625549,0.0798389911652
788,0.0154609680176,0.0470058917999,0.0785098075867,0.0158331394196,0.0476369857788,0.111784934998
789,0.00738286972046,0.0309309959412,0.0463018417358,0.0157968997955,0.0797481536865,0.0637528896332
790,0.0154631137848,0.0309479236603,0.078540802002,0.0158100128174,0.0797808170319,0.11173415184
791,0.0154840946198,0.0633327960968,0.0785269737244,0.015832901001,0.0476422309875,0.063451051712
792,0.0154850482941,0.0630848407745,0.0624659061432,0.0317840576172,0.0799441337585,0.0796370506287
793,0.031543970108,0.0469908714294,0.0704581737518,0.0159060955048,0.0957510471344,0.111623048782
794,0.0154650211334,0.046972990036,0.0624620914459,0.0158941745758,0.0315799713135,0.0794579982758
795,0.00740504264832,0.0469641685486,0.0704250335693,0.0159108638763,0.0639088153839,0.0795240402222
796,0.015468120575,0.0309090614319,0.0624628067017,0.0157029628754,0.0798768997192,0.095654964447
797,0.00733995437622,0.0470049381256,0.0704538822174,0.0318231582642,0.0638761520386,0.111467838287
798,0.0153911113739,0.0469930171967,0.0785279273987,0.0158479213715,0.0639231204987,0.0797400474548
799,0.0154621601105,0.0309200286865,0.0785779953003,0.0317897796631,0.0798161029816,0.0637199878693
800,0.0154569149017,0.0469660758972,0.0785348415375,0.0158638954163,0.0477979183197,0.0956339836121
801,0.0154168605804,0.0630679130554,0.0785448551178,0.031772851944,0.0797729492188,0.111748933792
802,0.0154209136963,0.0470089912415,0.0785179138184,0.0159358978271,0.127940893173,0.0796711444855
803,0.0155260562897,0.0630698204041,0.110638141632,0.0158529281616,0.0798881053925,0.0957880020142
804,0.0154209136963,0.0470068454742,0.038290977478,0.0157628059387,0.0797460079193,0.0875189304352
805,0.00733494758606,0.0309071540833,0.094575881958,0.0158669948578,0.0479431152344,0.0794689655304
806,0.0154061317444,0.0309278964996,0.0785531997681,0.0157740116119,0.0797779560089,0.0635168552399
807,0.015408039093,0.04709815979,0.0543870925903,0.0158050060272,0.0798799991608,0.127730846405
808,0.0154130458832,0.0469930171967,0.0785520076752,0.0159368515015,0.0797851085663,0.0637710094452
809,0.0154619216919,0.0309162139893,0.0543699264526,0.0156359672546,0.095813035965,0.111748933792
810,0.0154669284821,0.0470068454742,0.0543098449707,0.0158579349518,0.0478711128235,0.0636689662933
811,0.0154650211334,0.0470139980316,0.078547000885,0.0159220695496,0.0797231197357,0.160036802292
812,0.00738000869751,0.0469989776611,0.0544009208679,0.0158681869507,0.0639660358429,0.0639128684998
813,0.0154600143433,0.0308980941772,0.078439950943,0.0158710479736,0.0799300670624,0.111649036407
814,0.00737595558167,0.0469689369202,0.110623121262,0.0158381462097,0.079745054245,0.111583948135
815,0.0074291229248,0.030944108963,0.0624461174011,0.015832901001,0.0958340167999,0.0795211791992
816,0.00751805305481,0.0389199256897,0.0704441070557,0.0158860683441,0.0478501319885,0.0715069770813
817,0.0154759883881,0.0469760894775,0.0785501003265,0.0158801078796,0.0639979839325,0.11155295372
818,0.00737714767456,0.063080072403,0.0785830020905,0.0158820152283,0.0639801025391,0.0796182155609
819,0.015487909317,0.0469980239868,0.0543830394745,0.031867980957,0.0640640258789,0.111675024033
820,0.0154721736908,0.0470039844513,0.0704679489136,0.0157420635223,0.0798649787903,0.0475921630859
821,0.0074450969696,0.0469701290131,0.0624639987946,0.0158450603485,0.0960071086884,0.0956788063049
822,0.00737595558167,0.0467228889465,0.102560997009,0.0317599773407,0.0637719631195,0.0795178413391
823,0.0154597759247,0.0469419956207,0.0382988452911,0.0157499313354,0.0797049999237,0.0957510471344
824,0.0154569149017,0.0309200286865,0.0624690055847,0.0158350467682,0.0794949531555,0.0797030925751
825,0.0154559612274,0.0630979537964,0.0544140338898,0.031763792038,0.0796740055084,0.0956509113312
826,0.0154638290405,0.030916929245,0.0784089565277,0.0318310260773,0.0797979831696,0.0633602142334
827,0.0154490470886,0.0630331039429,0.078292131424,0.0158488750458,0.0474288463593,0.0794508457184
828,0.00737380981445,0.0469918251038,0.0543971061707,0.0158829689026,0.0639469623566,0.0954959392548
829,0.0154528617859,0.0630810260773,0.0785710811615,0.0159070491791,0.0799460411072,0.0956671237946
830,0.0154650211334,0.0470058917999,0.0785229206085,0.015949010849,0.0961179733276,0.0636239051819
831,0.0154829025269,0.022842168808,0.0785570144653,0.0159170627594,0.0476379394531,0.0954639911652
832,0.0154650211334,0.063010931015,0.11061501503,0.0159749984741,0.0797741413116,0.0795271396637
833,0.0154581069946,0.0389561653137,0.062343120575,0.0157811641693,0.0798029899597,0.0954809188843
834,0.0154609680176,0.038969039917,0.0623769760132,0.0157880783081,0.0958409309387,0.0796318054199
835,0.00740885734558,0.0389049053192,0.0704650878906,0.0158388614655,0.0797550678253,0.0955049991608
836,0.0154619216919,0.0389268398285,0.0785419940948,0.0158832073212,0.0796899795532,0.0635268688202
837,0.0073721408844,0.0308969020844,0.0543818473816,0.0158410072327,0.0476171970367,0.111657857895
838,0.0154619216919,0.0631170272827,0.0785109996796,0.0158588886261,0.0798149108887,0.0796031951904
839,0.0154550075531,0.0469908714294,0.0543439388275,0.0158519744873,0.0796971321106,0.0958878993988
840,0.0154559612274,0.0631160736084,0.0783967971802,0.0158319473267,0.07985496521,0.11182808876
841,0.0154869556427,0.0469889640808,0.0703330039978,0.0158288478851,0.079717874527,0.0637159347534
842,0.015487909317,0.0309448242188,0.0785501003265,0.0156948566437,0.0798969268799,0.111696958542
843,0.00738406181335,0.0310378074646,0.0544021129608,0.0157380104065,0.0797350406647,0.0798320770264
844,0.0154540538788,0.0389099121094,0.078460931778,0.0158250331879,0.0797820091248,0.095682144165
845,0.0154712200165,0.0469889640808,0.0543818473816,0.0158338546753,0.0799171924591,0.079647064209
