sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
564,0.0155000686646,0.0467369556427,0.078381061554,0.0318839550018,0.0961210727692,0.0789408683777
565,0.0155260562897,0.0467591285706,0.054407119751,0.0159420967102,0.0475108623505,0.079136133194
566,0.0154829025269,0.0387349128723,0.0784039497375,0.0320959091187,0.0635168552399,0.111398935318
567,0.00734186172485,0.0307269096375,0.0542068481445,0.01597905159,0.0957460403442,0.0633630752563
568,0.0154330730438,0.0387659072876,0.0782639980316,0.0159080028534,0.0479590892792,0.111045122147
569,0.0075409412384,0.0628261566162,0.0542209148407,0.0159869194031,0.0475158691406,0.07958984375
570,0.0075581073761,0.0468380451202,0.0784440040588,0.0159471035004,0.0476591587067,0.095251083374
571,0.015468120575,0.0226747989655,0.0860819816589,0.0319259166718,0.0958290100098,0.111495018005
572,0.00730419158936,0.0629029273987,0.0461008548737,0.0158650875092,0.0791621208191,0.0629019737244
573,0.0155370235443,0.0307040214539,0.0781569480896,0.0157709121704,0.0793440341949,0.0954449176788
574,0.0154161453247,0.022625207901,0.0541200637817,0.0159199237823,0.0793671607971,0.0634310245514
575,0.015557050705,0.0468509197235,0.078134059906,0.0157859325409,0.0472090244293,0.0950860977173
576,0.0154669284821,0.062891960144,0.0621540546417,0.0157740116119,0.0797078609467,0.0632560253143
577,0.0154840946198,0.0470280647278,0.0620999336243,0.0157780647278,0.0478708744049,0.0793409347534
578,0.0154781341553,0.047021150589,0.0781610012054,0.015547990799,0.0955410003662,0.111433982849
579,0.0154850482941,0.0388779640198,0.0539832115173,0.0316889286041,0.0313940048218,0.0949301719666
580,0.00731897354126,0.0630729198456,0.0782301425934,0.0161099433899,0.0474710464478,0.111078023911
581,0.00744390487671,0.0471301078796,0.0539739131927,0.0320150852203,0.0794570446014,0.0790719985962
582,0.0154600143433,0.0389409065247,0.0782051086426,0.031867980957,0.0798370838165,0.0790040493011
583,0.0155029296875,0.0470430850983,0.0783219337463,0.0158360004425,0.0793900489807,0.063089132309
584,0.015468120575,0.0470659732819,0.0623049736023,0.0159389972687,0.0633640289307,0.095016002655
585,0.00736689567566,0.0630950927734,0.0540120601654,0.031919002533,0.0636060237885,0.0789501667023
586,0.00746202468872,0.0790259838104,0.0782132148743,0.0319941043854,0.0795509815216,0.0789120197296
587,0.0153570175171,0.047080039978,0.0540399551392,0.0157208442688,0.0796489715576,0.0793368816376
588,0.0154058933258,0.0309460163116,0.0781650543213,0.0317471027374,0.0953919887543,0.0952260494232
589,0.0154409408569,0.0388791561127,0.0542688369751,0.01580119133,0.0795750617981,0.0948941707611
590,0.0155119895935,0.0469570159912,0.0782649517059,0.0158731937408,0.0797038078308,0.0789439678192
591,0.0154809951782,0.0388948917389,0.054114818573,0.0157630443573,0.0795109272003,0.0788819789886
592,0.0154759883881,0.0631799697876,0.0784451961517,0.0316400527954,0.0795249938965,0.0949470996857
593,0.0154900550842,0.0470790863037,0.0543310642242,0.0156538486481,0.0475068092346,0.0949940681458
594,0.0154609680176,0.0469670295715,0.0782868862152,0.0157670974731,0.0955510139465,0.0635039806366
595,0.0316059589386,0.0388708114624,0.0541870594025,0.0320630073547,0.0478367805481,0.111942052841
596,0.0154609680176,0.063248872757,0.110552072525,0.0159990787506,0.0471758842468,0.0630979537964
597,0.0154390335083,0.0308809280396,0.0623919963837,0.0159420967102,0.0792810916901,0.0958800315857
598,0.00748896598816,0.0389659404755,0.0622189044952,0.032124042511,0.0794610977173,0.0795230865479
599,0.0154860019684,0.0631248950958,0.0624969005585,0.0158150196075,0.0793809890747,1.09493088722
600,0.0154869556427,0.0309729576111,0.0703749656677,0.0159139633179,0.0636219978333,0.0791969299316
601,0.0154709815979,0.0389721393585,0.0624089241028,0.0158739089966,0.0796539783478,0.0792589187622
602,0.0073721408844,0.0388212203979,0.0702748298645,0.0317680835724,0.0634341239929,0.0633478164673
603,0.0155041217804,0.0469601154327,0.0783529281616,0.0158619880676,0.0795600414276,0.0796811580658
604,0.015438079834,0.0470781326294,0.0785369873047,0.0157699584961,0.0955700874329,0.0961489677429
605,0.0154981613159,0.0389089584351,0.0784921646118,0.0322351455688,0.0471680164337,0.0952219963074
606,0.015487909317,0.0387859344482,0.0782511234283,0.0157730579376,0.0635890960693,0.079332113266
607,0.0154230594635,0.0309250354767,0.0785119533539,0.0158228874207,0.07976603508,0.063640832901
608,0.0154361724854,0.0469670295715,0.0864839553833,0.0157849788666,0.0477662086487,0.111279010773
609,0.0154960155487,0.063215970993,0.062362909317,0.0320470333099,0.947146177292,0.079479932785
610,0.00781011581421,0.0469110012054,0.0783171653748,0.0158669948578,0.0473051071167,0.079225063324
611,0.00739097595215,0.038889169693,0.0783200263977,0.0157427787781,0.0795199871063,0.0801260471344
612,0.0155210494995,0.0307428836823,0.0785520076752,0.0157690048218,0.0792729854584,0.0633089542389
613,0.0154860019684,0.0306870937347,0.0624761581421,0.0158360004425,0.0955431461334,0.111009120941
614,0.0154531002045,0.0306868553162,0.110367059708,0.0158710479736,0.079638004303,0.0791070461273
615,0.0154809951782,0.062882900238,0.0782129764557,0.0160739421844,0.0799629688263,0.111197948456
616,0.0153701305389,0.0628690719604,0.0623788833618,0.0318429470062,0.0480329990387,0.079695224762
617,0.0154461860657,0.0467929840088,0.0703480243683,0.0159330368042,0.0960400104523,0.0952351093292
618,0.0154480934143,0.0226540565491,0.0783441066742,0.01602602005,0.0798380374908,0.0793719291687
619,0.0154299736023,0.0467758178711,0.0541310310364,1.06582307816,0.0479419231415,0.111483097076
620,0.00747895240784,0.0467720031738,0.0783059597015,0.0158519744873,0.0476319789886,0.079106092453
621,0.0154538154602,0.0226588249207,0.0541970729828,0.0158650875092,0.0477788448334,0.0791640281677
622,0.0074200630188,0.046797990799,0.0785231590271,0.015732049942,0.0474369525909,0.0793101787567
623,0.0154659748077,0.0226278305054,0.0543999671936,0.0158979892731,0.0479209423065,0.0634548664093
624,0.0154781341553,0.0467669963837,0.0783479213715,0.0319640636444,0.095899105072,0.0792691707611
625,0.0154809951782,0.0226230621338,0.0542750358582,0.0156049728394,0.0795938968658,0.112066984177
626,0.00740504264832,0.0467710494995,0.0787889957428,0.0159320831299,0.079745054245,0.111747026443
627,0.0154659748077,0.0467929840088,0.0784969329834,0.0158059597015,0.0492060184479,0.0629560947418
628,0.00738596916199,0.062824010849,0.0540728569031,0.0158138275146,0.0642099380493,0.0790112018585
629,0.0154809951782,0.0628740787506,0.0784339904785,0.0157549381256,0.0960149765015,1.04633498192
630,0.0155260562897,0.0628299713135,0.0785660743713,0.015722990036,0.0961182117462,0.0790700912476
631,0.0155000686646,0.0628659725189,0.102635860443,0.0155658721924,0.0474622249603,0.0949380397797
632,0.015468120575,0.062891960144,0.0383861064911,0.0158059597015,0.0796091556549,0.0628869533539
633,0.0154588222504,0.062821149826,0.0624089241028,0.0319840908051,0.0795948505402,0.0789659023285
634,0.0154881477356,0.0628430843353,0.0624611377716,0.0318939685822,0.0479328632355,0.0949530601501
635,0.00737404823303,0.0386562347412,0.0785439014435,0.0156810283661,0.0479371547699,0.11076593399
636,0.00744700431824,0.0467450618744,0.062422990799,0.0156400203705,0.0475459098816,0.0788428783417
637,0.015524148941,0.0628399848938,0.0625159740448,0.0158560276031,0.0959239006042,0.0630548000336
638,0.0154910087585,0.0628659725189,0.0703608989716,0.0333890914917,0.0799100399017,0.110939025879
639,0.0154581069946,0.0467870235443,0.0625641345978,0.0373849868774,1.08173894882,0.0791230201721
640,0.0154311656952,0.038703918457,0.0702240467072,0.0315651893616,0.0956299304962,0.079666852951
641,0.0154218673706,0.0387179851532,0.0623738765717,0.0157570838928,0.0798771381378,0.0789458751678
642,0.0154159069061,0.0468769073486,0.0704789161682,0.0157778263092,0.0797710418701,0.094899892807
643,0.0154950618744,0.0307250022888,0.0786061286926,0.0156240463257,0.0477719306946,0.0793120861053
644,0.0154440402985,0.0468738079071,0.0784499645233,0.0155711174011,0.0797829627991,0.0948779582977
645,0.00740790367126,0.0467631816864,0.0786080360413,0.0155370235443,0.0801260471344,0.0791368484497
646,0.0154650211334,0.0307319164276,0.0785179138184,0.015567779541,0.0797109603882,0.110958814621
647,0.00739812850952,0.0467431545258,0.0786111354828,0.0156800746918,0.0798349380493,0.0627601146698
648,0.0154299736023,0.0306551456451,0.0786440372467,0.0155649185181,0.0796098709106,0.111065864563
649,0.00733494758606,0.0467572212219,0.07847905159,0.0156409740448,0.079521894455,0.0627629756927
650,0.0154149532318,0.0628798007965,0.0786259174347,0.0316500663757,0.0797080993652,0.0948359966278
651,0.00733399391174,0.0468239784241,0.0624489784241,0.0318939685822,0.0494010448456,0.111123085022
652,0.015438079834,0.0307321548462,0.0704050064087,0.0316641330719,0.0865800380707,0.11094212532
653,0.0154619216919,0.0467889308929,0.0784358978271,0.0158619880676,0.0792531967163,0.0628809928894
654,0.0154800415039,0.0469348430634,0.0623199939728,0.0157499313354,0.063362121582,0.0948829650879
655,0.0154659748077,0.0306940078735,0.0704469680786,0.0155739784241,0.0792520046234,0.0950219631195
656,0.0154850482941,0.0467448234558,0.0784718990326,0.0156481266022,0.0796539783478,0.0948898792267
657,0.00744605064392,0.0307221412659,0.0624961853027,0.0155670642853,0.0793199539185,0.0789530277252
658,0.0154740810394,0.0388429164886,0.0624549388885,0.0157170295715,0.063481092453,0.0948879718781
659,0.0154519081116,0.0630540847778,0.0624299049377,0.0156219005585,0.0954830646515,1.01240897179
660,0.0153820514679,0.0470268726349,0.0785989761353,0.0155780315399,0.0792739391327,0.0629308223724
661,0.0154368877411,0.0227589607239,0.0704760551453,0.0155990123749,0.0473260879517,0.110903024673
662,0.0154619216919,0.0470609664917,0.0544180870056,0.0154809951782,0.0796480178833,0.095155954361
663,0.0155329704285,0.0469460487366,0.0785779953003,0.015604019165,0.0635640621185,0.0949628353119
664,0.0155079364777,0.0308141708374,0.0785219669342,0.0156331062317,0.0954561233521,0.0789291858673
665,0.00737690925598,0.0470671653748,0.0705511569977,0.0155591964722,0.0710959434509,0.111082077026
666,0.0154891014099,0.0469717979431,0.0787789821625,0.0154550075531,0.079304933548,0.143097162247
667,0.0154860019684,0.0469400882721,0.0624778270721,0.0154650211334,0.0794010162354,0.0948920249939
668,0.0154449939728,0.0390188694,0.0865089893341,0.0155510902405,0.09547996521,0.0628170967102
669,0.965198993683,0.946628093719,1.02815699577,0.0315108299255,0.0791938304901,0.111361980438
670,0.0155000686646,0.03084897995,0.0541009902954,0.0156321525574,0.0794379711151,0.0951101779938
671,0.0154621601105,0.0309369564056,0.0784769058228,0.0158588886261,0.0795121192932,0.0790870189667
672,0.0154609680176,0.0470008850098,0.0783259868622,0.0156209468842,0.0480530261993,0.0797731876373
673,0.0154790878296,0.0630691051483,0.07852602005,0.031574010849,0.0638539791107,0.078989982605
674,0.0154840946198,0.0631549358368,0.0625429153442,0.0155811309814,0.0795679092407,0.0946819782257
675,0.0154929161072,0.0630071163177,0.0704681873322,0.0316271781921,0.0636870861053,0.0629458427429
676,0.0155558586121,0.063001871109,0.0624799728394,0.0155432224274,0.0957319736481,0.111116170883
677,0.00739789009094,0.062912940979,0.0703580379486,0.0156509876251,0.0475499629974,0.0641431808472
678,0.0154778957367,0.0309000015259,0.0785410404205,0.0155999660492,0.0637440681458,0.110995054245
679,0.00739812850952,0.0470840930939,0.0630419254303,0.0316650867462,0.0636961460114,0.0789239406586
680,0.0154829025269,0.0630450248718,0.0706219673157,0.015506029129,0.079715013504,0.0946559906006
681,0.0154719352722,0.0629241466522,0.0625569820404,0.0155379772186,0.0633969306946,0.110945940018
682,0.00739812850952,0.02281498909,0.054438829422,0.0154728889465,0.0797121524811,0.06294298172
683,0.0154769420624,0.0387890338898,0.078547000885,0.0155289173126,0.0796999931335,0.14298582077
684,0.0155379772186,0.0469670295715,0.0544030666351,0.015743970871,0.0796639919281,0.0948297977448
685,0.0154981613159,0.0630438327789,0.0785639286041,0.0156691074371,0.0952179431915,0.0791928768158
686,0.0154600143433,0.0629329681396,0.0786960124969,0.0156228542328,0.0473229885101,0.094988822937
687,0.0155341625214,0.0628850460052,0.0624439716339,0.0156519412994,0.0957889556885,0.0946629047394
688,0.0154051780701,0.0469880104065,0.0786769390106,0.0154268741608,0.047523021698,0.0632879734039
689,0.00729894638062,1.08054900169,0.945920944214,0.0155379772186,0.0637278556824,0.1028881073
690,0.0153589248657,0.0388288497925,0.0540149211884,0.0155367851257,0.0953488349915,0.0948300361633
691,0.0154621601105,0.0387880802155,0.0783090591431,0.015545129776,0.0482590198517,0.111216783524
692,0.0155000686646,0.0470769405365,0.0783998966217,0.0154981613159,0.0795700550079,0.0626800060272
693,0.0155510902405,0.0469310283661,0.0621628761292,0.0154850482941,0.0954959392548,0.111671924591
694,0.0155489444733,0.06290102005,0.0622088909149,0.0155899524689,0.047621011734,0.0637238025665
695,0.0155029296875,0.062940120697,0.0782129764557,0.0154891014099,0.0634348392487,0.0953481197357
696,0.0075409412384,0.0226471424103,0.110445976257,0.0155069828033,0.0478050708771,0.0955560207367
697,0.00745010375977,0.0388758182526,0.0461540222168,0.0155870914459,0.0796859264374,0.0952382087708
698,0.0154368877411,0.06294298172,0.0624191761017,0.0316209793091,0.095351934433,0.0634989738464
699,0.0153799057007,0.0309159755707,0.0621781349182,0.0157408714294,0.0793769359589,0.0953741073608
700,0.0153079032898,0.0308718681335,0.0543749332428,0.0156378746033,0.0474960803986,0.0950391292572
701,0.0154509544373,0.0467851161957,0.0787501335144,0.0156621932983,0.0796358585358,0.0793859958649
702,0.0153868198395,0.0630030632019,0.0544888973236,0.0156099796295,0.0635080337524,0.111443996429
703,0.00731587409973,0.0630750656128,0.0785758495331,0.0316140651703,0.079362154007,0.111392974854
704,0.0154809951782,0.0308058261871,0.0625619888306,0.0156650543213,0.0797030925751,0.0637211799622
705,0.0154058933258,0.0629918575287,0.0786480903625,0.0157032012939,0.0797710418701,0.112046003342
706,0.00724792480469,0.0468628406525,0.0786318778992,0.0155959129333,0.0794780254364,0.0637309551239
707,0.00730919837952,0.0386819839478,0.0784859657288,0.0156080722809,0.0798199176788,0.0958368778229
708,0.0153679847717,0.0309700965881,0.0786080360413,0.0316340923309,0.0957820415497,0.0955550670624
709,0.0154201984406,0.0468690395355,1.08802223206,0.0155558586121,0.0794739723206,0.0634100437164
710,0.0154721736908,0.0309281349182,0.0785691738129,0.0154640674591,0.0794250965118,0.0957589149475
711,0.0154750347137,0.0388920307159,0.0624289512634,0.0317440032959,0.0475609302521,0.0962381362915
712,0.0154979228973,0.0468788146973,0.10249209404,0.015566110611,0.0796570777893,0.0794849395752
713,0.0155251026154,0.046895980835,0.0626029968262,0.0156860351562,0.095694065094,0.111469984055
714,0.00735902786255,0.0629668235779,0.0786111354828,0.0155308246613,0.079488992691,0.0633080005646
715,0.015417098999,0.0468189716339,0.0706090927124,0.0156149864197,0.0477960109711,0.111777067184
716,0.0154769420624,0.0308401584625,0.0786340236664,0.015604019165,0.079824924469,0.0951299667358
717,0.0154480934143,0.0227150917053,0.110668897629,0.0155119895935,0.0794761180878,0.0792739391327
718,0.0155191421509,0.0469019412994,0.0463960170746,0.015604019165,0.0795800685883,0.0714099407196
719,0.015515089035,0.0630369186401,0.0785510540009,0.0156350135803,0.0472309589386,0.111824035645
720,0.0155880451202,0.030877828598,0.0544059276581,0.015545129776,0.0797090530396,0.0952939987183
721,0.00726985931396,0.0469160079956,0.078693151474,0.0156679153442,0.0635898113251,0.084883928299
722,0.015438079834,0.0469241142273,0.0625422000885,0.0155990123749,0.0957369804382,0.0682518482208
723,0.00732088088989,0.0468349456787,0.0784778594971,0.0155000686646,0.0474560260773,0.110918998718
724,0.015429019928,0.0470910072327,0.0784249305725,0.0156579017639,0.0958859920502,0.0952248573303
725,0.0154368877411,0.0388541221619,0.0785100460052,0.0156810283661,0.0791800022125,0.0960421562195
726,0.0154428482056,0.038959980011,0.094407081604,0.0315678119659,0.0792548656464,0.0631709098816
727,0.0155072212219,0.0469129085541,0.0381381511688,0.0155458450317,0.0472309589386,0.111497879028
728,0.0154259204865,0.02290391922,0.0783538818359,0.0157158374786,0.0474061965942,0.0635509490967
729,0.0155429840088,0.0387749671936,0.126842975616,0.0317580699921,0.0634958744049,0.0954859256744
730,0.0154929161072,0.0629839897156,0.0384380817413,0.015643119812,0.063441991806,0.111886978149
731,0.00739884376526,0.0631170272827,0.0786418914795,0.0156388282776,0.0954699516296,0.11173582077
732,0.0154581069946,0.0469801425934,0.0784590244293,0.0155680179596,0.0481648445129,0.0793261528015
733,0.0154919624329,0.0387659072876,0.0624661445618,0.0156037807465,0.0640211105347,0.0798630714417
734,0.0075101852417,0.0312559604645,0.0621938705444,0.0315420627594,0.0643398761749,0.0954871177673
735,0.00736594200134,0.0309109687805,0.0945439338684,0.0156421661377,0.0952608585358,0.078928232193
736,0.0153269767761,0.038745880127,0.078439950943,0.0155091285706,0.0474078655243,0.111015081406
737,0.0154299736023,0.0468599796295,0.0784249305725,0.0156309604645,0.0956029891968,0.063159942627
738,0.0155079364777,0.0308110713959,0.0629091262817,0.0154659748077,0.0636701583862,0.0956740379333
739,0.0154981613159,0.0309751033783,0.0703978538513,0.031564950943,0.0957798957825,0.0633931159973
740,0.0154330730438,0.0630249977112,0.0622389316559,0.016284942627,0.0474028587341,0.111397027969
741,0.0155169963837,0.0471651554108,0.0704340934753,0.0155951976776,0.0476629734039,0.0954258441925
742,0.0159349441528,0.0309100151062,0.0784518718719,0.0157790184021,0.0797181129456,0.0792560577393
743,0.0154819488525,0.0468201637268,0.0544650554657,0.0317769050598,0.127917051315,0.095575094223
744,0.0074188709259,0.0468158721924,0.0787160396576,0.015508890152,0.0314311981201,0.0794270038605
745,0.0154750347137,0.0629990100861,0.0784251689911,0.0155899524689,0.0639581680298,0.0954160690308
746,0.0072979927063,0.0471038818359,0.0622251033783,0.0154950618744,0.0799539089203,0.0796408653259
747,0.015429019928,0.0388028621674,0.0624470710754,0.0315730571747,0.0636508464813,0.0949521064758
748,0.0154600143433,0.0468821525574,0.062481880188,0.063756942749,0.0795958042145,0.0632638931274
749,0.0155050754547,0.0630440711975,0.0624670982361,0.0156488418579,0.0795249938965,0.0794830322266
750,0.0154509544373,0.0629899501801,0.0704250335693,0.0156209468842,0.0793719291687,0.0951538085938
751,0.0154461860657,0.0469210147858,0.0623960494995,0.0155711174011,0.0955018997192,0.110991954803
752,0.0314829349518,0.0630159378052,0.0784080028534,0.0155398845673,0.0474450588226,0.0630028247833
753,0.0315768718719,0.0468671321869,0.0541927814484,0.0316681861877,0.0799520015717,0.111004114151
754,0.0154061317444,0.0629301071167,0.0623610019684,0.0155301094055,0.0795750617981,0.0789151191711
755,0.015429019928,0.0631041526794,0.0783360004425,0.0155580043793,0.0953838825226,0.0791420936584
756,0.0153548717499,0.0630488395691,0.0782101154327,0.0155899524689,0.0634469985962,0.0632011890411
757,0.0154278278351,0.0309331417084,0.0783519744873,0.0315988063812,0.047709941864,0.111241102219
758,0.0154869556427,0.0309331417084,0.0784909725189,0.0155780315399,0.06334400177,0.0794880390167
759,0.0154528617859,0.0630869865417,0.0631129741669,0.0156109333038,0.0637540817261,0.0954082012177
760,0.0155119895935,0.0228791236877,0.0542280673981,0.0155358314514,0.0795230865479,0.0793080329895
761,0.0154669284821,0.0389060974121,0.078586101532,0.0157718658447,0.0796120166779,0.0950560569763
762,0.0153868198395,0.0387830734253,0.078381061554,0.0156221389771,0.0796499252319,0.063414812088
763,0.0154569149017,0.0630738735199,0.0784339904785,0.0155389308929,0.0796990394592,0.0630571842194
764,0.00734400749207,0.0387380123138,0.0702710151672,0.015557050705,0.0797691345215,0.11159992218
765,0.0153901576996,0.0630509853363,0.0784330368042,0.0316681861877,0.0795381069183,0.0795040130615
766,0.0153779983521,0.0227508544922,0.0785341262817,0.0155701637268,0.0954530239105,0.0956339836121
767,0.00742387771606,0.0629739761353,0.0623188018799,0.0155940055847,0.0476100444794,0.0792400836945
768,0.0154118537903,0.0630118846893,0.0623509883881,0.0155589580536,0.0953938961029,0.0952620506287
769,0.0154399871826,0.0228488445282,0.0781791210175,0.0317268371582,0.0474820137024,0.0632209777832
770,0.0154311656952,0.0468699932098,0.054340839386,0.0155711174011,0.0793821811676,0.0957238674164
771,0.0154881477356,0.0631139278412,0.110449075699,0.0155291557312,0.0793089866638,0.0795161724091
772,0.0154800415039,0.0470042228699,0.0542788505554,0.0316460132599,0.0633900165558,0.0958452224731
773,0.0154449939728,0.0308511257172,0.0784130096436,0.015636920929,0.0793559551239,0.0794248580933
774,0.00733995437622,0.0630819797516,0.0542979240417,0.0155971050262,0.0794060230255,0.0788807868958
775,0.00738406181335,0.0309829711914,0.0784170627594,0.0156219005585,0.0474119186401,0.0953941345215
776,0.0153720378876,0.0229570865631,0.0782051086426,0.0154919624329,0.0955030918121,0.0951948165894
777,0.00732612609863,0.0631289482117,0.0540521144867,0.0316359996796,0.0799779891968,0.0632338523865
778,0.00739121437073,0.0307450294495,0.0781800746918,0.0317461490631,0.0793330669403,0.0633249282837
779,0.015429019928,0.0468871593475,0.0540699958801,0.0155401229858,0.0476319789886,0.111295938492
780,0.0072820186615,0.0471489429474,0.078183889389,0.0316870212555,0.0792961120605,0.0791449546814
781,0.0072660446167,0.0389771461487,0.0540068149567,0.0158128738403,0.0796740055084,0.0950849056244
782,0.0154390335083,0.0469479560852,0.0783169269562,0.0155630111694,0.0796701908112,0.078813791275
783,0.0154590606689,0.0630788803101,0.0623269081116,0.0156819820404,0.0472638607025,0.0792589187622
784,0.0155029296875,0.0471091270447,0.0783081054688,0.0156619548798,0.0793340206146,0.0950880050659
785,0.0072660446167,0.0470499992371,0.0785670280457,0.01553606987,0.0633630752563,0.0789520740509
786,0.00730299949646,0.0307130813599,0.0783169269562,0.0316150188446,0.0956149101257,0.079626083374
787,0.0154070854187,0.0470252037048,0.0784139633179,0.0156390666962,0.0796930789948,0.0794768333435
788,0.0315418243408,0.0630638599396,0.0786008834839,0.0155658721924,0.0715711116791,0.111242055893
789,0.00734305381775,0.0468821525574,0.0863020420074,0.0157070159912,0.047425031662,0.0634829998016
790,0.015429019928,0.0389339923859,0.0545439720154,0.0155589580536,0.0794298648834,0.111379146576
791,0.00732898712158,0.0471358299255,0.0783181190491,0.015597820282,0.0795228481293,0.0803809165955
792,0.0153579711914,0.0469381809235,0.0542759895325,0.0155138969421,0.0954360961914,0.0952081680298
793,0.00739097595215,0.0468828678131,0.0783948898315,0.0155181884766,0.0475029945374,0.0631330013275
794,0.0154521465302,0.0388600826263,0.0543489456177,0.0316398143768,0.0636160373688,0.0952560901642
795,0.00744986534119,0.0790710449219,0.0783741474152,0.0157148838043,0.0793869495392,0.0634851455688
796,0.0154299736023,0.0469958782196,0.0542998313904,0.0156669616699,0.0956828594208,0.111232995987
797,0.0153908729553,0.0470080375671,0.0783519744873,0.0156509876251,0.0792620182037,0.111927986145
798,0.0154039859772,0.0632407665253,0.0542860031128,0.0156290531158,0.0473759174347,0.0634381771088
799,0.00737380981445,0.0631761550903,0.0784339904785,0.015634059906,0.0955119132996,0.111665964127
800,0.0153350830078,0.0309810638428,0.0785300731659,0.0155119895935,0.0478541851044,0.0633018016815
801,0.0153639316559,0.0471270084381,0.0624148845673,0.0156710147858,0.0958619117737,0.127689123154
802,0.0154440402985,0.0469880104065,0.0624890327454,0.0316340923309,0.0478591918945,0.0637240409851
803,0.0315451622009,0.0389411449432,0.0705749988556,0.0155289173126,0.0796740055084,0.103516101837
804,0.0315198898315,0.0388081073761,0.0625329017639,0.0156311988831,0.063992023468,0.0796918869019
805,0.0154280662537,0.046884059906,0.0707609653473,0.0155830383301,0.0961849689484,0.0955731868744
806,0.0153701305389,0.0389149188995,0.0623960494995,0.0155761241913,0.0799231529236,0.110949993134
807,0.0153200626373,0.0306739807129,0.0704810619354,0.0155889987946,0.0473239421844,0.0631759166718
808,0.015321969986,0.0309190750122,0.0705170631409,0.0155980587006,0.0793969631195,0.111050128937
809,0.0153739452362,0.0469870567322,0.0787181854248,0.0156028270721,0.0954699516296,0.0794270038605
810,0.0153489112854,0.0390150547028,0.0544421672821,0.0316400527954,0.0632450580597,0.0635528564453
811,0.0153429508209,0.0275650024414,0.0786120891571,0.0156319141388,0.0792570114136,0.144017934799
812,0.00729608535767,0.0225548744202,0.0786170959473,0.0155580043793,0.0795631408691,0.0636439323425
813,0.0153789520264,0.063050031662,0.0704488754272,0.0155301094055,0.0793349742889,0.111467123032
814,0.00731205940247,0.062949180603,0.0623350143433,0.0154521465302,0.0474901199341,0.0952730178833
815,0.0153760910034,0.0469658374786,0.0702860355377,0.0155820846558,0.0956699848175,0.0796449184418
816,0.0153820514679,0.062844991684,0.0786340236664,0.0155401229858,0.0794260501862,0.111551046371
817,0.0153651237488,0.0307550430298,0.0786221027374,0.0155410766602,0.0313329696655,0.111123085022
818,0.0153379440308,0.0388870239258,0.0786008834839,0.0154881477356,0.0475599765778,0.062775850296
819,0.00725317001343,0.0468571186066,0.0786471366882,0.015527009964,0.0794630050659,0.0949749946594
820,0.0153610706329,0.0388278961182,0.0785510540009,0.0155789852142,0.0797529220581,0.0789089202881
821,0.0153601169586,0.0387518405914,0.0784230232239,0.0156471729279,0.0798621177673,0.111314058304
822,0.0153250694275,0.0468289852142,0.0785501003265,0.0154538154602,0.0793399810791,0.063460111618
823,0.00726890563965,0.0469391345978,0.0622379779816,0.0156090259552,0.0633990764618,0.111090898514
824,0.0153529644012,0.0631029605865,0.0701801776886,0.0155420303345,0.0637450218201,0.079039812088
825,0.00727295875549,0.0468029975891,0.0944118499756,0.0316569805145,0.0637359619141,0.0950720310211
826,0.0153429508209,0.0468838214874,0.0543239116669,0.0155761241913,0.0798809528351,0.0790190696716
827,0.0154328346252,0.0307850837708,0.0784108638763,0.0155668258667,0.0635981559753,0.0950779914856
828,0.00740790367126,0.0468010902405,0.054347038269,0.0155298709869,0.0957090854645,0.0633161067963
829,0.0153450965881,0.0468997955322,0.0786621570587,0.0155169963837,0.0800540447235,0.159790992737
830,0.0072808265686,0.0469119548798,0.0784471035004,0.015613079071,0.0475401878357,0.0629661083221
831,0.0153241157532,0.0629110336304,0.0784251689911,0.0155680179596,0.0960230827332,0.0949828624725
832,0.0153608322144,0.046816110611,0.0782890319824,0.0155651569366,0.048003911972,0.0955109596252
833,0.0153291225433,0.0469768047333,0.0461549758911,0.0316240787506,0.0795199871063,0.0790779590607
834,0.0153570175171,0.0389139652252,0.0783650875092,0.0316121578217,0.079488992691,0.0954990386963
835,0.00726008415222,0.0468721389771,0.054172039032,0.0155091285706,0.079512834549,0.111539840698
836,0.00814390182495,0.03084897995,0.0786249637604,0.0156290531158,0.0800969600677,0.0794858932495
837,0.0153450965881,0.0469379425049,0.0541532039642,0.0317080020905,0.0959620475769,0.095596075058
838,0.0153810977936,0.0629580020905,0.078360080719,0.0157761573792,0.0475168228149,0.0631730556488
839,0.0154299736023,0.0308218002319,0.0782330036163,0.0156009197235,0.0799429416656,0.111190080643
840,0.0153930187225,0.0629079341888,0.0461039543152,0.0157279968262,0.0639419555664,0.0950269699097
841,0.0153639316559,0.0308609008789,0.0543489456177,0.0157251358032,0.0958180427551,0.0792798995972
842,0.00730395317078,0.046816110611,0.0786330699921,0.0156970024109,0.0480201244354,0.0790681838989
843,0.0153419971466,0.0468699932098,0.0785539150238,0.0159530639648,0.0794818401337,0.0950791835785
844,0.0153579711914,0.0387711524963,0.0865941047668,0.0158648490906,0.08003282547,0.0796349048615
845,0.0153450965881,0.0469918251038,0.0541980266571,0.0156309604645,0.0797729492188,0.111299037933
