sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
563,0.0154311656952,0.0310499668121,0.0624959468842,0.0158770084381,0.0799150466919,0.0796871185303
564,0.00732898712158,0.063117980957,0.0705080032349,0.0158138275146,0.0479161739349,0.079952955246
565,0.00739502906799,0.0470640659332,0.0784080028534,0.0158369541168,0.0799629688263,0.0957098007202
566,0.0154848098755,0.0470108985901,0.0624299049377,0.015851020813,0.0797429084778,0.0796949863434
567,0.0153880119324,0.0391089916229,0.0784759521484,0.0319380760193,0.0636250972748,0.0955410003662
568,0.00733709335327,0.0631561279297,0.0785119533539,0.0160949230194,0.0800251960754,0.0637888908386
569,0.0154421329498,0.0470979213715,0.0624940395355,0.0318830013275,0.0800249576569,0.0959041118622
570,0.015456199646,0.0470929145813,0.0544669628143,0.0320699214935,0.080118894577,0.111871004105
571,0.0154640674591,0.046942949295,0.0786099433899,0.01580119133,0.128093004227,0.0794229507446
572,0.0154469013214,0.0309081077576,0.0785620212555,0.0159518718719,0.0797801017761,0.0796630382538
573,0.0154349803925,0.0389568805695,0.0785250663757,0.0160241127014,0.0960369110107,0.0957860946655
574,0.00728702545166,0.0309929847717,0.0785579681396,0.0158309936523,0.0798389911652,0.111819982529
575,0.0153901576996,0.0469629764557,0.0946481227875,0.0318410396576,0.0319588184357,0.0638430118561
576,0.0154221057892,0.0309791564941,0.0624849796295,0.0158269405365,0.0639197826385,0.0955929756165
577,0.0154769420624,0.0228350162506,0.0625128746033,0.0319299697876,0.0798070430756,0.0956439971924
578,0.0154531002045,0.0630509853363,0.062511920929,0.0160160064697,0.0798997879028,0.0639269351959
579,0.0154731273651,0.0309498310089,0.0624389648438,0.0159740447998,0.0958790779114,0.0634059906006
580,0.00738906860352,0.0309569835663,0.0946259498596,0.0159418582916,0.0478539466858,0.0955190658569
581,0.0315489768982,0.0390059947968,0.0623018741608,0.0158588886261,0.0800487995148,0.0955929756165
582,0.0154609680176,0.0309171676636,0.0624859333038,0.015820980072,0.0800359249115,0.0956470966339
583,0.0154550075531,0.0228610038757,0.0624899864197,0.0319221019745,0.0801138877869,0.0632729530334
584,0.0316781997681,0.0631380081177,0.0625309944153,0.0318260192871,0.0962159633636,0.0636420249939
585,0.00744295120239,0.0632359981537,0.0543990135193,0.0157909393311,0.0799751281738,0.111922979355
586,0.0154440402985,0.0630540847778,0.0785331726074,0.0158381462097,0.047956943512,0.111968994141
587,0.0154809951782,0.06307721138,0.0785889625549,0.0159919261932,0.0799849033356,0.0635740756989
588,0.0154619216919,0.0470290184021,0.062469959259,0.0159118175507,0.0959980487823,0.0955948829651
589,0.0154139995575,0.0228500366211,0.0544581413269,0.0159089565277,0.0477890968323,0.103539943695
590,0.0153710842133,0.0631210803986,0.078409910202,0.0158228874207,0.0799150466919,0.0635650157928
591,0.00734901428223,0.0470840930939,0.0543670654297,0.0159199237823,0.0796370506287,0.111757040024
592,0.0154190063477,0.0470180511475,0.078547000885,0.015988111496,0.0638320446014,0.0796988010406
593,0.00737595558167,0.0389738082886,0.0543019771576,0.0320148468018,0.0476748943329,0.0795719623566
594,0.0154340267181,0.0630819797516,0.0785899162292,0.0158309936523,0.0958559513092,0.0960221290588
595,0.00732493400574,0.0630879402161,0.0785729885101,0.015750169754,0.0478210449219,0.0639209747314
596,0.0154659748077,0.0310280323029,0.0543701648712,0.015851020813,0.0959348678589,0.0633828639984
597,0.0154459476471,0.0309009552002,0.0786159038544,0.0158448219299,0.0638551712036,0.111386060715
598,0.0154490470886,0.0470018386841,0.0544309616089,0.0157420635223,0.0797920227051,0.0795559883118
599,0.0154068470001,0.0468690395355,0.0786321163177,0.016007900238,0.0799009799957,1.04678583145
600,0.0154078006744,0.0469589233398,0.0543451309204,0.0159509181976,0.0798871517181,0.0639338493347
601,0.0154459476471,0.0469138622284,0.0785648822784,0.01580119133,0.0475988388062,0.0798239707947
602,0.015419960022,0.0630781650543,0.0625278949738,0.0318500995636,0.079962015152,0.0794668197632
603,0.0154240131378,0.0229229927063,0.0786209106445,0.0157880783081,0.0797970294952,0.0628440380096
604,0.0073778629303,0.0630588531494,0.0703589916229,0.0157208442688,0.0960609912872,0.127289772034
605,0.01544713974,0.0470130443573,0.0624551773071,0.0318460464478,0.0478320121765,0.0799200534821
606,0.0154860019684,0.0228579044342,0.0704011917114,0.0159220695496,0.0638370513916,0.111464977264
607,0.00743293762207,0.0389459133148,0.0625348091125,0.0157961845398,0.0798201560974,0.0790870189667
608,0.0153949260712,0.0470108985901,0.070463180542,0.0157771110535,0.0795681476593,0.0790939331055
609,0.0154669284821,0.0631041526794,0.078476190567,0.0319490432739,1.07990598679,0.0631051063538
610,0.0154650211334,0.0951998233795,0.078498840332,0.0319600105286,0.0478451251984,0.111194133759
611,0.0154240131378,0.0470569133759,0.0784471035004,0.0158929824829,0.0799610614777,0.0632629394531
612,0.00737500190735,0.0470280647278,0.0624349117279,0.0157980918884,0.0959389209747,0.102993011475
613,0.0154390335083,0.0388159751892,0.0784978866577,0.015918970108,0.0798718929291,0.103664875031
614,0.0154700279236,0.0469400882721,0.0624589920044,0.0159888267517,0.0475871562958,0.0631530284882
615,0.0155129432678,0.0390050411224,0.0625019073486,0.0159730911255,0.0799400806427,0.111607074738
616,0.00738215446472,0.0469307899475,0.078488111496,0.0161051750183,0.0797929763794,0.0793609619141
617,0.0154840946198,0.038861989975,0.070426940918,0.0318639278412,0.048112154007,0.0796902179718
618,0.0154659748077,0.0630249977112,0.0624308586121,0.0160050392151,0.047828912735,0.111845016479
619,0.007404088974,0.0470330715179,0.0704658031464,1.01565504074,0.0477027893066,0.095694065094
620,0.0154769420624,0.0470440387726,0.0785641670227,0.0640778541565,0.0798029899597,0.0634090900421
621,0.0154089927673,0.0470449924469,0.0786139965057,0.0640368461609,0.0798408985138,0.0955829620361
622,0.0154609680176,0.0309529304504,0.0946028232574,0.0159361362457,0.0801649093628,0.0790629386902
623,0.0156719684601,0.0309708118439,0.0543651580811,0.0157849788666,0.0799460411072,0.0953261852264
624,0.0154631137848,0.0469379425049,0.0785739421844,0.0318081378937,0.0959091186523,0.0796279907227
625,0.0154860019684,0.0388479232788,0.0624930858612,0.015741109848,0.0798890590668,0.111936807632
626,0.015419960022,0.0470409393311,0.0785789489746,0.0159389972687,0.0797939300537,0.0632908344269
627,0.0154798030853,0.0309360027313,0.0625231266022,0.0159270763397,0.0477759838104,0.111659049988
628,0.00738406181335,0.0389499664307,0.0543482303619,0.0159640312195,0.0640709400177,0.0797247886658
629,0.0154478549957,0.0228431224823,0.0785670280457,0.0159940719604,0.0641710758209,1.06364703178
630,0.0154759883881,0.0389859676361,0.0785531997681,0.031907081604,0.0961458683014,0.112020015717
631,0.0155501365662,0.0470240116119,0.0945460796356,0.0159909725189,0.0799870491028,0.0797908306122
632,0.0154531002045,0.0309319496155,0.0543849468231,0.0158929824829,0.0797319412231,0.0802690982819
633,0.0154640674591,0.0228168964386,0.078469991684,0.0157401561737,0.0800321102142,0.0958359241486
634,0.0154728889465,0.046972990036,0.078577041626,0.0159349441528,0.0479099750519,0.111984968185
635,0.0154581069946,0.0631461143494,0.0785038471222,0.0158321857452,0.080039024353,0.0638799667358
636,0.0154650211334,0.0631220340729,0.062488079071,0.0320069789886,0.080078125,0.095263004303
637,0.00733399391174,0.0470280647278,0.0625050067902,0.0158779621124,0.0799851417542,0.111284017563
638,0.00732803344727,0.0470230579376,0.0544009208679,0.015909910202,0.064090013504,0.0790550708771
639,0.0074200630188,0.0791158676147,0.078547000885,0.0318820476532,0.981595039368,0.0953159332275
640,0.00740504264832,0.038850069046,0.0543439388275,0.0158038139343,0.0796689987183,0.0955820083618
641,0.0154590606689,0.0471570491791,0.0784640312195,0.0159039497375,0.0475580692291,0.0790989398956
642,0.0154390335083,0.0470790863037,0.0544471740723,0.0158109664917,0.0959689617157,0.0956819057465
643,0.0073869228363,0.0469670295715,0.0785701274872,0.0157251358032,0.0799868106842,0.063197851181
644,0.0154650211334,0.0309009552002,0.0624678134918,0.0156660079956,0.0958969593048,0.111021995544
645,0.0154938697815,0.0470640659332,0.0544021129608,0.0159068107605,0.0799272060394,0.0953450202942
646,0.00740504264832,0.0469789505005,0.0785269737244,0.0157549381256,0.0479071140289,0.0791258811951
647,0.0155119895935,0.0470130443573,0.0543639659882,0.0159809589386,0.0479621887207,0.0953278541565
648,0.0154349803925,0.0309398174286,0.0784211158752,0.0159468650818,0.0641260147095,0.0800518989563
649,0.00737500190735,0.0309979915619,0.0785391330719,0.0158121585846,0.0797290802002,0.0791850090027
650,0.00749611854553,0.0308768749237,0.0785508155823,0.0158538818359,0.0799419879913,0.0791110992432
651,0.0154690742493,0.0388510227203,0.0785801410675,0.015841960907,0.0477070808411,0.0954339504242
652,0.0154800415039,0.0470519065857,0.0624599456787,0.0156719684601,0.0798768997192,0.0950179100037
653,0.0154669284821,0.0631070137024,0.0624990463257,0.0319058895111,0.0959658622742,0.0633709430695
654,0.01553606987,0.0470330715179,0.0785849094391,0.0157449245453,0.0478129386902,0.0631029605865
655,0.0154278278351,0.0470020771027,0.0786437988281,0.0157358646393,0.0799069404602,0.0957260131836
656,0.0154120922089,0.0470309257507,0.0784990787506,0.0317981243134,0.0961980819702,0.111178159714
657,0.00734996795654,0.0470139980316,0.0625698566437,0.0158088207245,0.0800709724426,0.111197948456
658,0.0073549747467,0.0470309257507,0.0625660419464,0.0157730579376,0.0317041873932,0.0707890987396
659,0.0154750347137,0.0309190750122,0.0544080734253,0.031996011734,0.0960509777069,1.02872014046
660,0.0154979228973,0.0389149188995,0.0786290168762,0.0158679485321,0.0798518657684,0.0636460781097
661,0.00738191604614,0.0469748973846,0.0544228553772,0.0157999992371,0.0799069404602,0.0958108901978
662,0.0154550075531,0.0470309257507,0.0785548686981,0.0157899856567,0.0798308849335,0.0959520339966
663,0.01544880867,0.0309121608734,0.0786190032959,0.0159451961517,0.0799350738525,0.111867904663
664,0.0154719352722,0.0309371948242,0.0785529613495,0.0160038471222,0.0476908683777,0.0957570075989
665,0.0154628753662,0.0469419956207,0.054347038269,0.0318710803986,0.096018075943,0.0640399456024
666,0.0154590606689,0.0309219360352,0.0785970687866,0.0159749984741,0.047651052475,0.0796399116516
667,0.015496969223,0.0389039516449,0.110640048981,0.0159151554108,0.0960898399353,0.112015962601
668,0.0154662132263,0.0389220714569,0.0544228553772,0.0319030284882,0.0477070808411,0.0638971328735
669,1.0153028965,1.03065395355,1.0624101162,0.0320560932159,0.0798292160034,0.112026929855
670,0.0154278278351,0.046993970871,0.038341999054,0.0159578323364,0.0638709068298,0.0959141254425
671,0.0154678821564,0.0309062004089,0.0945520401001,0.0159878730774,0.0800549983978,0.0798490047455
672,0.0154569149017,0.0309381484985,0.0625240802765,0.0158050060272,0.0799269676208,0.111870765686
673,0.0154612064362,0.0470440387726,0.0624458789825,0.0156619548798,0.0799260139465,0.0635480880737
674,0.0073881149292,0.0389840602875,0.0703828334808,0.0158090591431,0.0801160335541,0.0957329273224
675,0.0154888629913,0.0309090614319,0.0624499320984,0.0158681869507,0.0640740394592,0.0794689655304
676,0.015457868576,0.0468871593475,0.0704009532928,0.0156910419464,0.0799579620361,0.0955550670624
677,0.0154628753662,0.0470600128174,0.0624399185181,0.0157928466797,0.0797400474548,0.0799798965454
678,0.00739288330078,0.0309901237488,0.0705811977386,0.0157108306885,0.0958881378174,0.0799038410187
679,0.0154418945312,0.0389449596405,0.0626518726349,0.0160081386566,0.0958030223846,0.0797879695892
680,0.0154280662537,0.0631020069122,0.0625441074371,0.0156409740448,0.0315880775452,0.0956001281738
681,0.0154051780701,0.0470561981201,0.0543930530548,0.0160291194916,0.0477178096771,0.111540079117
682,0.0155320167542,0.0390090942383,0.0785911083221,0.031879901886,0.0637910366058,0.0636670589447
683,0.00733590126038,0.0470178127289,0.0544919967651,0.0160639286041,0.0960359573364,0.111742019653
684,0.0154130458832,0.030956029892,0.078558921814,0.0158438682556,0.0478410720825,0.111363887787
685,0.0155379772186,0.047070980072,0.0623610019684,0.0319719314575,0.0637648105621,0.111420154572
686,0.0154581069946,0.0309581756592,0.0623049736023,0.01584815979,0.0476489067078,0.0637211799622
687,0.0154378414154,0.0389161109924,0.0624780654907,0.0318369865417,0.0797929763794,0.112234115601
688,0.00734686851501,0.0470571517944,0.0543398857117,0.0157940387726,0.0799207687378,0.0956838130951
689,0.0154898166656,0.980672836304,1.01221609116,0.0157079696655,0.0797209739685,0.11196398735
690,0.00738596916199,0.030898809433,0.054358959198,0.0156829357147,0.0638780593872,0.0634069442749
691,0.0154631137848,0.0470039844513,0.0785908699036,0.0157678127289,0.0958309173584,0.143743038177
692,0.0154809951782,0.0470261573792,0.0544581413269,0.0158309936523,0.0798211097717,0.111738920212
693,0.0315539836884,0.0469949245453,0.0786030292511,0.0159778594971,0.0798180103302,0.0637629032135
694,0.0154509544373,0.0309338569641,0.0544040203094,0.0320470333099,0.0798118114471,0.111649036407
695,0.0154891014099,0.0388731956482,0.0785160064697,0.0159068107605,0.0800569057465,0.0796339511871
696,0.00741505622864,0.063089132309,0.0865409374237,0.0159418582916,0.0961129665375,0.0794470310211
697,0.00735712051392,0.0310039520264,0.0464339256287,0.0318939685822,0.0961098670959,0.112031936646
698,0.0154027938843,0.0470159053802,0.0625810623169,0.0157771110535,0.0799200534821,0.0640470981598
699,0.0154910087585,0.0470170974731,0.0544219017029,0.0157878398895,0.0798978805542,0.111718177795
700,0.0154461860657,0.0470209121704,0.0785419940948,0.0159249305725,0.0798280239105,0.0961380004883
701,0.00738000869751,0.047021150589,0.0624289512634,0.0158290863037,0.0797629356384,0.0799579620361
702,0.015487909317,0.0470430850983,0.0705201625824,0.0159780979156,0.079754114151,0.096214056015
703,0.0154628753662,0.0470190048218,0.0624668598175,0.0318551063538,0.079775094986,0.0639998912811
704,0.0154569149017,0.0470099449158,0.0704710483551,0.0159471035004,0.0317180156708,0.0801301002502
705,0.00738000869751,0.0469999313354,0.062420129776,0.0159060955048,0.0476307868958,0.111372232437
706,0.0074200630188,0.0308721065521,0.0785958766937,0.0158400535583,0.0476880073547,0.0719110965729
707,0.00739407539368,0.0470268726349,0.078516960144,0.0157868862152,0.0640711784363,0.0798718929291
708,0.015417098999,0.0309348106384,0.0785889625549,0.0319490432739,0.0797679424286,0.0960109233856
709,0.00734090805054,0.0228559970856,0.996215105057,0.0159871578217,0.0960109233856,0.111922979355
710,0.00738787651062,0.0630798339844,0.0785830020905,0.0318160057068,0.0479328632355,0.0797879695892
711,0.00738382339478,0.030956029892,0.0786240100861,0.0158729553223,0.0959129333496,0.0797309875488
712,0.00751304626465,0.0388188362122,0.0625188350677,0.0157768726349,0.0480589866638,0.111546993256
713,0.00743579864502,0.0631139278412,0.0704979896545,0.0158598423004,0.0959270000458,0.0634908676147
714,0.00743389129639,0.0631158351898,0.0786311626434,0.0160369873047,0.0475978851318,0.111706018448
715,0.0153639316559,0.0470490455627,0.0625290870667,0.0156788825989,0.0798830986023,0.0637791156769
716,0.0154399871826,0.0470609664917,0.0624520778656,0.0157990455627,0.0795819759369,0.111669063568
717,0.0154328346252,0.0470170974731,0.0625078678131,0.0157868862152,0.0797281265259,0.079705953598
718,0.0154011249542,0.0630700588226,0.0624489784241,0.0158960819244,0.0638778209686,0.0796709060669
719,0.0154809951782,0.0630249977112,0.0544018745422,0.0157990455627,0.096067905426,0.0956830978394
720,0.00739192962646,0.0470290184021,0.0863659381866,0.0158889293671,0.0480051040649,0.0798318386078
721,0.0154240131378,0.0471098423004,0.0704901218414,0.0318949222565,0.0480809211731,0.111624956131
722,0.0315470695496,0.0469701290131,0.0383679866791,0.0157549381256,0.064101934433,0.0632560253143
723,0.015499830246,0.0469908714294,0.0784261226654,0.0159440040588,0.0639278888702,0.0956721305847
724,0.0154819488525,0.0630989074707,0.0785009860992,0.015860080719,0.0796780586243,0.128099918365
725,0.00739693641663,0.0630390644073,0.0784800052643,0.015820980072,0.0795028209686,0.0795109272003
726,0.0154650211334,0.046972990036,0.0785810947418,0.015781879425,0.0797591209412,0.0794680118561
727,0.0073721408844,0.0630650520325,0.0786850452423,0.0159261226654,0.0799119472504,0.0957047939301
728,0.0155441761017,0.0631151199341,0.0785279273987,0.0157568454742,0.0798690319061,0.0794458389282
729,0.0154402256012,0.0630218982697,0.0785810947418,0.0158078670502,0.0961310863495,0.0636160373688
730,0.0154719352722,0.0470209121704,0.0624928474426,0.0156610012054,0.0801258087158,0.111941099167
731,0.0154590606689,0.0309457778931,0.0625050067902,0.0158069133759,0.0799598693848,0.0633721351624
732,0.0154719352722,0.0389461517334,0.0624420642853,0.0158638954163,0.0479471683502,0.095447063446
733,0.0154619216919,0.0469949245453,0.062607049942,0.0159869194031,0.0798609256744,0.0796899795532
734,0.0154669284821,0.0309221744537,0.0623488426208,0.0160329341888,0.0798189640045,0.0798029899597
735,0.0154700279236,0.0631229877472,0.0543720722198,0.0157990455627,0.0797600746155,0.0802159309387
736,0.0154740810394,0.0631039142609,0.0785570144653,0.0159640312195,0.0478281974792,0.0799760818481
737,0.0154621601105,0.0630788803101,0.0784668922424,0.0159549713135,0.0480239391327,0.0796020030975
738,0.00738310813904,0.0631349086761,0.102616071701,0.0158171653748,0.0639929771423,0.0957820415497
739,0.0155029296875,0.0630390644073,0.0382719039917,0.0320160388947,0.0799648761749,0.0639967918396
740,0.0074188709259,0.0467958450317,0.0785539150238,0.0319399833679,0.0798211097717,0.127860069275
741,0.0154809951782,0.0469219684601,0.054370880127,0.0158219337463,0.079822063446,0.0795910358429
742,0.0153939723969,0.046905040741,0.0785660743713,0.0158128738403,0.0798649787903,0.0636761188507
743,0.00739407539368,0.0630750656128,0.0543048381805,0.0159940719604,0.0958042144775,0.111660957336
744,0.0154700279236,0.0309419631958,0.078565120697,0.0158240795135,0.0797951221466,0.0955657958984
745,0.00737404823303,0.0310258865356,0.0544059276581,0.015928030014,0.0477058887482,0.0800309181213
746,0.0155160427094,0.0389249324799,0.0786240100861,0.015878200531,0.0960628986359,0.111855983734
747,0.0154690742493,0.046982049942,0.0544729232788,0.0159749984741,0.0477058887482,0.0799350738525
748,0.0074028968811,0.038938999176,0.0784938335419,0.015780210495,0.0798070430756,0.111783981323
749,0.0074520111084,0.0308780670166,0.0785608291626,0.0159449577332,0.0798311233521,0.0635869503021
750,0.0154721736908,0.0390069484711,0.0624370574951,0.0318610668182,0.0640499591827,0.0637259483337
751,0.0154359340668,0.0470299720764,0.0624449253082,0.0158460140228,0.0961549282074,0.0957319736481
752,0.0154230594635,0.0470571517944,0.0785958766937,0.0320160388947,0.0476291179657,0.111890077591
753,0.00738906860352,0.0470099449158,0.0625059604645,0.0157129764557,0.0959951877594,0.0958261489868
754,0.0154738426208,0.0308501720428,0.0544052124023,0.0158879756927,0.0958709716797,0.0798420906067
755,0.00738310813904,0.0630860328674,0.0785269737244,0.0157539844513,0.0795478820801,0.080090045929
756,0.0154669284821,0.0631198883057,0.0543010234833,0.0320520401001,0.0801000595093,0.14380812645
757,0.0154891014099,0.0469760894775,0.094621181488,0.0318470001221,0.0797281265259,0.0637710094452
758,0.00741505622864,0.0631079673767,0.0624940395355,0.0157070159912,0.080020904541,0.087436914444
759,0.0154900550842,0.0630881786346,0.0786399841309,0.0158579349518,0.0479681491852,0.111940860748
760,0.0074200630188,0.0631029605865,0.0383551120758,0.0319018363953,0.0799849033356,0.07950091362
761,0.0154070854187,0.0630559921265,0.0785181522369,0.015928030014,0.0477440357208,0.0953929424286
762,0.00740718841553,0.0630447864532,0.0544018745422,0.0158500671387,0.0957291126251,0.0635290145874
763,0.0155320167542,0.0470359325409,0.078449010849,0.01593708992,0.0479578971863,0.11149597168
764,0.0154898166656,0.0470418930054,0.0625381469727,0.0160977840424,0.0959489345551,0.0636599063873
765,0.0154881477356,0.0629811286926,0.0624470710754,0.0319049358368,0.0316619873047,0.0956649780273
766,0.0154719352722,0.0309109687805,0.0544998645782,0.0318541526794,0.0636520385742,0.0960068702698
767,0.0154838562012,0.0470590591431,0.0785970687866,0.0159931182861,0.0477700233459,0.0638258457184
768,0.00739598274231,0.0308539867401,0.054426908493,0.0158560276031,0.0959980487823,0.1119389534
769,0.0154759883881,0.0630540847778,0.0784430503845,0.0157170295715,0.0477709770203,0.111851930618
770,0.00738191604614,0.0228610038757,0.0787391662598,0.0318310260773,0.0797121524811,0.0795640945435
771,0.0154731273651,0.0470330715179,0.0785689353943,0.0159211158752,0.0796780586243,0.112023115158
772,0.00739693641663,0.0470688343048,0.0785069465637,0.0159521102905,0.0637638568878,0.079931974411
773,0.0154309272766,0.0228569507599,0.0786139965057,0.0319130420685,0.0638189315796,0.0958061218262
774,0.0154378414154,0.0469899177551,0.0624439716339,0.0158278942108,0.0477111339569,0.0957131385803
775,0.0154750347137,0.0631029605865,0.0704929828644,0.015921831131,0.095960855484,0.0635478496552
776,0.00737810134888,0.047003030777,0.0624778270721,0.0159289836884,0.0797519683838,0.0796899795532
777,0.0154671669006,0.0388870239258,0.0624771118164,0.0158429145813,0.0478789806366,0.0638749599457
778,0.00737309455872,0.0470111370087,0.0544140338898,0.0158219337463,0.079717874527,0.111944913864
779,0.0155138969421,0.0309090614319,0.0786061286926,0.0158259868622,0.0798001289368,0.112133979797
780,0.0155441761017,0.0630910396576,0.0544428825378,0.0159142017365,0.079864025116,0.0635640621185
781,0.0154831409454,0.0470490455627,0.078595161438,0.0318338871002,0.047868013382,0.111746072769
782,0.0154509544373,0.0388700962067,0.0784089565277,0.0155870914459,0.0640821456909,0.112188100815
783,0.0154559612274,0.0388669967651,0.0785799026489,0.0159590244293,0.0640108585358,0.0636579990387
784,0.0154569149017,0.047000169754,0.0785839557648,0.0318598747253,0.0636949539185,0.111799001694
785,0.0154449939728,0.0470380783081,0.0625059604645,0.0319261550903,0.0797820091248,0.0958540439606
786,0.0154690742493,0.0389029979706,0.0623269081116,0.0160160064697,0.079941034317,0.0794408321381
787,0.0154309272766,0.0631508827209,0.062429189682,0.0157520771027,0.0797610282898,0.0796468257904
788,0.0154409408569,0.0631129741669,0.0624091625214,0.0158181190491,0.079892873764,0.111521959305
789,0.00730419158936,0.0469608306885,0.0464389324188,0.0157980918884,0.0797657966614,0.0636878013611
790,0.0154819488525,0.0470230579376,0.078605890274,0.0158689022064,0.07990193367,0.0958938598633
791,0.0154769420624,0.0631320476532,0.0786061286926,0.0159769058228,0.0796780586243,0.0796830654144
792,0.0154759883881,0.0631000995636,0.0786340236664,0.0159578323364,0.0799698829651,0.0957911014557
793,0.0073869228363,0.0470499992371,0.0705399513245,0.0159330368042,0.0798599720001,0.111662149429
794,0.0154850482941,0.0470080375671,0.0865321159363,0.0158259868622,0.0641400814056,0.0634469985962
795,0.015419960022,0.0469839572906,0.0624408721924,0.0157880783081,0.0641438961029,0.111881017685
796,0.0315849781036,0.0308938026428,0.07856798172,0.0159180164337,0.0639779567719,0.1119120121
797,0.0154950618744,0.0390038490295,0.0785331726074,0.0159659385681,0.0639638900757,0.0956370830536
798,0.0154459476471,0.0631098747253,0.0785620212555,0.0160310268402,0.0801150798798,0.0638961791992
799,0.00734806060791,0.0308859348297,0.0543541908264,0.0160319805145,0.0797169208527,0.111917972565
800,0.0154252052307,0.0388848781586,0.0785372257233,0.0159180164337,0.096006155014,0.0637199878693
801,0.0153930187225,0.0309591293335,0.0543768405914,0.0158841609955,0.0475690364838,0.0957050323486
802,0.0154390335083,0.0470499992371,0.0785810947418,0.0158541202545,0.0960779190063,0.0959348678589
803,0.0154640674591,0.0389270782471,0.0625410079956,0.0158169269562,0.0639901161194,0.0634129047394
804,0.0154559612274,0.0388851165771,0.0624458789825,0.0160350799561,0.0638840198517,0.0637700557709
805,0.0154979228973,0.0469329357147,0.062597990036,0.015988111496,0.0958850383759,0.112006902695
806,0.00740599632263,0.0308911800385,0.0543510913849,0.0160307884216,0.0478389263153,0.0796618461609
807,0.00738883018494,0.0631439685822,0.0785918235779,0.0159049034119,0.0960218906403,0.0638501644135
808,0.0154619216919,0.0309669971466,0.0786459445953,0.0320279598236,0.0640940666199,0.0797650814056
809,0.0154769420624,0.0470020771027,0.0543780326843,0.015830039978,0.0799119472504,0.09565782547
810,0.0154020786285,0.0469570159912,0.078537940979,0.0319111347198,0.0796658992767,0.112068891525
811,0.00734901428223,0.0468790531158,0.0786490440369,0.0158560276031,0.0476861000061,0.111963033676
812,0.00738501548767,0.0469648838043,0.10248708725,0.015702009201,0.0797309875488,0.0638248920441
813,0.015468120575,0.0470352172852,0.0542619228363,0.015704870224,0.0958349704742,0.111898183823
814,0.015468120575,0.0228531360626,0.0705099105835,0.0156610012054,0.0795040130615,0.0639779567719
815,0.0154650211334,0.0630879402161,0.0624959468842,0.0159809589386,0.0480020046234,0.0958449840546
816,0.00740098953247,0.0309529304504,0.0704281330109,0.0159959793091,0.0798580646515,0.11178612709
817,0.00739288330078,0.022833108902,0.0785338878632,0.0160109996796,0.047739982605,0.0795431137085
818,0.0154180526733,0.046914100647,0.0624828338623,0.0157999992371,0.0960001945496,0.111671924591
819,0.0154581069946,0.0228559970856,0.0704917907715,0.0156970024109,0.0796730518341,0.111747026443
820,0.0154519081116,0.0470089912415,0.0625071525574,0.0160269737244,0.0800561904907,0.0632479190826
821,0.0154359340668,0.0630669593811,0.0543651580811,0.015939950943,0.0480091571808,0.0636501312256
822,0.015426158905,0.0791399478912,0.0544278621674,0.0159389972687,0.0958139896393,0.0796148777008
823,0.0154919624329,0.0470480918884,0.0785541534424,0.0159480571747,0.0478410720825,0.111943006516
824,0.0154178142548,0.038920879364,0.0785880088806,0.0318281650543,0.0476529598236,0.111624002457
825,0.0154089927673,0.0470471382141,0.0544488430023,0.015851020813,0.0797958374023,0.0639910697937
826,0.0154621601105,0.0388839244843,0.0625059604645,0.0319299697876,0.0799100399017,0.111862897873
827,0.0154659748077,0.0469479560852,0.0785920619965,0.0158250331879,0.0960810184479,0.0797669887543
828,0.0073549747467,0.0630669593811,0.0625169277191,0.015823841095,0.0477941036224,0.0641460418701
829,0.0154778957367,0.0630970001221,0.0864911079407,0.0158159732819,0.0961651802063,0.0958979129791
830,0.0154829025269,0.0470330715179,0.0464267730713,0.0158791542053,0.0477039813995,0.09565782547
831,0.0153930187225,0.0309109687805,0.0785591602325,0.0319728851318,0.0638670921326,0.080155134201
832,0.0314748287201,0.0309929847717,0.0786309242249,0.0158259868622,0.0958430767059,0.0796768665314
833,0.0315570831299,0.0228371620178,0.0544059276581,0.0159139633179,0.0800161361694,0.0956029891968
834,0.0154740810394,0.0470259189606,0.0625610351562,0.031886100769,0.0478708744049,0.111848831177
835,0.00737905502319,0.0309691429138,0.0704951286316,0.0158989429474,0.0958518981934,0.0637159347534
836,0.0154519081116,0.038920879364,0.0624060630798,0.0159749984741,0.0799698829651,0.0958480834961
837,0.00737690925598,0.0389609336853,0.0705170631409,0.0158889293671,0.0799219608307,0.111860990524
838,0.0154750347137,0.0388920307159,0.0624611377716,0.0157539844513,0.0799350738525,0.0475959777832
839,0.00738906860352,0.0389578342438,0.0463950634003,0.0318949222565,0.079950094223,0.128138065338
840,0.00750803947449,0.0389411449432,0.0785880088806,0.0158097743988,0.0798218250275,0.0796830654144
841,0.0155289173126,0.0389490127563,0.0543439388275,0.0159051418304,0.0799739360809,0.111701011658
842,0.015457868576,0.0389358997345,0.0785050392151,0.015851020813,0.0799391269684,0.0960447788239
843,0.0154089927673,0.0389261245728,0.078558921814,0.0157370567322,0.0478630065918,0.0800809860229
844,0.0154101848602,0.0388841629028,0.0785570144653,0.0156970024109,0.0800151824951,0.079638004303
845,0.0154399871826,0.0470058917999,0.0625138282776,0.031886100769,0.0479629039764,0.111796855927
