sample,seq_max_samples n_dev: 1,seq_max_samples n_dev: 2,seq_max_samples n_dev: 3,threads_max_samples n_dev: 1,threads_max_samples n_dev: 2,threads_max_samples n_dev: 3
573,0.0154030323029,0.0495228767395,0.070426940918,0.0378828048706,0.131673812866,0.147649049759
574,0.0152111053467,0.0559618473053,0.0963778495789,0.0158908367157,0.0842559337616,0.0800740718842
575,0.0189249515533,0.137919187546,0.0669519901276,0.0346651077271,0.111681938171,0.174273967743
576,0.00733518600464,0.0447371006012,0.0848779678345,0.0724730491638,0.081915140152,0.0973880290985
577,0.0141801834106,0.0561149120331,0.0695102214813,0.0337769985199,0.0535871982574,0.0969409942627
578,0.0373270511627,0.0680069923401,0.0910639762878,0.0338408946991,0.078558921814,0.101519823074
579,0.0331339836121,0.0452241897583,0.112063884735,0.0371329784393,0.0983970165253,0.070102930069
580,0.03568816185,0.0553510189056,0.0605881214142,0.0237481594086,0.062469959259,0.135689973831
581,0.0210289955139,0.0512101650238,0.0663058757782,0.032595872879,0.11151099205,0.0827341079712
582,0.0154659748077,0.0397679805756,0.0569069385529,0.0426759719849,0.0591731071472,0.0808229446411
583,0.0352129936218,0.0537021160126,0.0930202007294,0.0274150371552,0.0651030540466,0.135896921158
584,0.0186529159546,0.0575211048126,0.0612440109253,0.0156769752502,0.0813839435577,0.127711057663
585,0.0242381095886,0.0430080890656,0.0926349163055,0.039980173111,0.0463418960571,0.142255067825
586,0.00738000869751,0.0550580024719,0.072056055069,0.0381419658661,0.104648113251,0.11722111702
587,0.018748998642,0.0406470298767,0.0777158737183,0.037425994873,0.10938501358,0.127624034882
588,0.0157032012939,0.105474948883,0.0607049465179,0.0370450019836,0.0761868953705,0.144710063934
589,0.0337870121002,0.0527548789978,0.0931799411774,0.0384659767151,0.137397050858,0.112794876099
590,0.0154581069946,0.0476410388947,0.130764007568,0.0647208690643,0.0604829788208,0.0909140110016
591,0.0347540378571,0.0957551002502,0.0699059963226,0.0307548046112,0.136342048645,0.13267993927
592,0.0761260986328,0.104869127274,0.134787797928,0.0403001308441,0.137662172318,0.0995740890503
593,0.0171129703522,0.0909581184387,0.0685749053955,0.015606880188,0.0929827690125,0.0990221500397
594,0.0238981246948,0.147218942642,0.0562999248505,0.0344941616058,0.0571711063385,0.148547887802
595,0.0108630657196,0.0639798641205,0.080039024353,0.0317969322205,0.0680718421936,0.0948481559753
596,0.0207171440125,0.0325219631195,0.0763609409332,0.0239849090576,0.137758016586,0.108558177948
597,0.0154728889465,0.105946779251,0.0819730758667,0.0757188796997,0.0608429908752,0.0927910804749
598,0.0113031864166,0.0879030227661,0.0852830410004,0.0388588905334,0.140945911407,0.139698028564
599,0.0139141082764,0.0568919181824,0.0561239719391,0.0389320850372,0.133948087692,0.173003911972
600,0.0164241790771,0.0553510189056,0.0450849533081,0.0733790397644,0.0704650878906,0.160171985626
601,0.0348958969116,0.0584738254547,0.0569450855255,0.0292780399323,0.0875129699707,0.116425991058
602,0.0154709815979,0.135483980179,0.0547690391541,0.042918920517,0.0759999752045,0.17637014389
603,0.041855096817,0.0564329624176,0.0888311862946,0.031998872757,0.0496499538422,0.0735719203949
604,0.0455949306488,0.0606980323792,0.0594389438629,0.0263381004333,0.105989217758,0.159411907196
605,0.00735902786255,0.0432839393616,0.0841369628906,0.0376269817352,0.0960969924927,0.116364955902
606,0.0353758335114,0.139113903046,0.0576379299164,0.039962053299,0.101473093033,0.157006978989
607,0.0211238861084,0.0615289211273,0.0545270442963,0.0214500427246,0.056046962738,0.111883878708
608,0.0454399585724,0.0539190769196,0.0559079647064,0.0383539199829,0.106942892075,0.142998933792
609,0.0338561534882,0.0938820838928,0.0577480792999,0.0341398715973,0.0820698738098,0.10556101799
610,0.0206320285797,0.0623691082001,0.0916941165924,0.0285971164703,0.0605249404907,0.0946910381317
611,0.0435070991516,0.0424039363861,0.0572009086609,0.0375280380249,0.0892419815063,0.11417889595
612,0.037929058075,0.102921962738,0.127882957458,0.0685789585114,0.144233226776,0.119098901749
613,0.0140628814697,0.0462357997894,0.0967090129852,0.0364379882812,0.143296003342,0.107526063919
614,0.0763421058655,0.105524778366,0.0670311450958,0.0376260280609,0.0677330493927,0.106569051743
615,0.00735688209534,0.0416700839996,0.0893800258636,0.0342948436737,0.0547180175781,0.124228000641
616,0.0409970283508,0.0487010478973,0.0835120677948,0.0363438129425,0.0506069660187,0.0948491096497
617,0.0154330730438,0.0539200305939,0.130708932877,0.0379090309143,0.0991640090942,0.17470908165
618,0.0197341442108,0.0464680194855,0.0607271194458,0.0687608718872,0.0740652084351,0.183069944382
619,0.0233559608459,0.0548961162567,0.0645060539246,0.0413918495178,0.0963060855865,0.0892419815063
620,0.0349860191345,0.0523068904877,0.0926179885864,0.0642189979553,0.113154172897,0.135676145554
621,0.0179781913757,0.0878632068634,0.0734450817108,0.0420699119568,0.0607409477234,0.175612926483
622,0.03502202034,0.0508050918579,0.0577590465546,0.0674979686737,0.10399389267,0.0916430950165
623,0.0188012123108,0.0510048866272,0.0804150104523,0.0247781276703,0.0950100421906,0.108941078186
624,0.0190169811249,0.059798002243,0.105241060257,0.0359299182892,0.135341882706,0.0997610092163
625,0.0119349956512,0.0546691417694,0.112431049347,0.024080991745,0.109460830688,0.0844190120697
626,0.0320599079132,0.0414781570435,0.0676250457764,0.0358748435974,0.101948022842,0.125035047531
627,0.0468199253082,0.0959520339966,0.0826940536499,0.0672090053558,0.058207988739,0.0808010101318
628,0.0524210929871,0.133327960968,0.0687041282654,0.0322980880737,0.097953081131,0.0929169654846
629,0.0353229045868,0.0563669204712,0.119107961655,0.0159330368042,0.0584378242493,0.1416451931
630,0.0313889980316,0.0691199302673,0.0568308830261,0.0369801521301,0.0907738208771,0.126852989197
631,0.0154819488525,0.0453989505768,0.0488638877869,0.0398859977722,0.06991314888,0.111610174179
632,0.0198230743408,0.103730916977,0.0590829849243,0.0385720729828,0.0954029560089,0.087070941925
633,0.0373871326447,0.0485649108887,0.0682837963104,0.0396819114685,0.0739030838013,0.143846035004
634,0.0215020179749,0.102603912354,0.0714390277863,0.0317928791046,0.140038013458,0.0731339454651
635,0.01384806633,0.052533864975,0.0606231689453,0.0159409046173,0.0842609405518,0.115582227707
636,0.0201630592346,0.0697288513184,0.0986239910126,0.0381197929382,0.0710799694061,0.115442991257
637,0.0357608795166,0.0313339233398,0.131677150726,0.0704939365387,0.0842819213867,0.073737859726
638,0.00738596916199,0.0414440631866,0.0815839767456,0.0446817874908,0.0406630039215,0.16633605957
639,0.0217850208282,0.0532839298248,0.0824401378632,0.0320498943329,0.0667419433594,0.142538070679
640,0.0221531391144,0.0932350158691,0.0512030124664,0.0725259780884,0.0860660076141,0.14889383316
641,0.0323090553284,0.0513870716095,0.0838098526001,0.0251789093018,0.0693209171295,0.105288028717
642,0.0103099346161,0.0446560382843,0.0737538337708,0.0346899032593,0.0636160373688,0.0975968837738
643,0.0228741168976,0.0496151447296,0.0815100669861,0.0318551063538,0.0884001255035,0.133664131165
644,0.0380070209503,0.0338039398193,0.0494110584259,0.0389060974121,0.0751688480377,0.152296066284
645,0.0212340354919,0.0503680706024,0.048238992691,0.033460855484,0.0525391101837,0.14151597023
646,0.0198628902435,0.0559051036835,0.113090991974,0.0230479240417,0.100807905197,0.108707904816
647,0.0164129734039,0.0581908226013,0.0827939510345,0.0424649715424,0.0774900913239,0.110471010208
648,0.0337741374969,0.0704231262207,0.117152929306,0.0369498729706,0.0693161487579,0.136073112488
649,0.0440039634705,0.0356209278107,0.0835049152374,0.0697259902954,0.0918140411377,0.108240127563
650,0.0215888023376,0.0637609958649,0.107813119888,0.0330879688263,0.10004401207,0.0988810062408
651,0.0348250865936,0.0307641029358,0.0485579967499,0.0654528141022,0.076996088028,0.119388103485
652,0.0331671237946,0.0536661148071,0.0683150291443,0.0647339820862,0.0654761791229,0.115288972855
653,0.0183911323547,0.0542750358582,0.086639881134,0.0402538776398,0.108185052872,0.0820550918579
654,0.0252299308777,0.0532689094543,0.0875899791718,0.0383310317993,0.0810890197754,0.0875000953674
655,0.0235240459442,0.0545890331268,0.0582668781281,0.0699830055237,0.0916218757629,0.0963459014893
656,0.0258958339691,0.094092130661,0.0871520042419,0.0206270217896,0.0754568576813,0.122302055359
657,0.0358340740204,0.0545630455017,0.0746059417725,0.0194571018219,0.100656032562,0.089341878891
658,0.0450279712677,0.0533509254456,0.0413770675659,0.037602186203,0.0793390274048,0.100620031357
659,0.0349860191345,0.0549080371857,0.0942769050598,0.0768258571625,0.0885128974915,0.0789709091187
660,0.0154659748077,0.0382978916168,0.0630829334259,0.0278270244598,0.10813498497,0.124247074127
661,0.0403029918671,0.150058031082,0.0568270683289,0.0732591152191,0.0647900104523,0.118407964706
662,0.0240890979767,0.0537660121918,0.075227022171,0.0351040363312,0.0733909606934,0.104686021805
663,0.0351929664612,0.0956230163574,0.0659520626068,0.0759999752045,0.0749969482422,0.133544206619
664,0.0266211032867,0.0556440353394,0.0758140087128,0.0192849636078,0.0735189914703,0.117115974426
665,0.013699054718,0.0385251045227,0.0683441162109,0.0320689678192,0.0513031482697,0.0997869968414
666,0.0702810287476,0.0991551876068,0.114216089249,0.0362520217896,0.102233886719,0.100841999054
667,0.0445568561554,0.0393168926239,0.0866160392761,0.0286180973053,0.0760521888733,0.125172138214
668,0.0212378501892,0.057256937027,0.0756850242615,0.0404720306396,0.115620136261,0.161410808563
669,0.0229170322418,0.056648015976,0.135278940201,0.0683360099792,0.102326869965,0.158519983292
670,0.0153238773346,0.0469779968262,0.0776789188385,0.0718519687653,0.0538520812988,0.0770819187164
671,0.048837184906,0.0541388988495,0.113582849503,0.0440020561218,0.114912986755,0.097836971283
672,0.0773730278015,0.0518438816071,0.0479128360748,0.0165131092072,0.0910189151764,0.076199054718
673,0.018975019455,0.0928218364716,0.072704076767,0.0157489776611,0.1013879776,0.101315021515
674,0.0251789093018,0.0473611354828,0.0748128890991,0.0362219810486,0.0748541355133,0.142663002014
675,0.0154309272766,0.0478110313416,0.047571182251,0.0639491081238,0.0660929679871,0.100594043732
676,0.0154669284821,0.0627589225769,0.0535049438477,0.0725359916687,0.0380239486694,0.106800079346
677,0.0466241836548,0.0549459457397,0.0985929965973,0.0268740653992,0.103621959686,0.126225948334
678,0.051050901413,0.0990500450134,0.087210893631,0.0372650623322,0.0634469985962,0.117820978165
679,0.031506061554,0.0951058864594,0.064600944519,0.0332138538361,0.0690250396729,0.0967118740082
680,0.033059835434,0.0531270503998,0.0437169075012,0.0233628749847,0.0581438541412,0.0977349281311
681,0.0403888225555,0.0530290603638,0.115154027939,0.0156919956207,0.137365102768,0.126322031021
682,0.0345520973206,0.0855660438538,0.0555028915405,0.0372350215912,0.0843060016632,0.113510131836
683,0.0201599597931,0.0530889034271,0.0478420257568,0.0684409141541,0.0980761051178,0.151240825653
684,0.0183539390564,0.0525598526001,0.0440058708191,0.0187830924988,0.0743038654327,0.174524068832
685,0.017126083374,0.0875730514526,0.11958193779,0.03577709198,0.0918729305267,0.0711078643799
686,0.0154309272766,0.0791149139404,0.167279958725,0.0198919773102,0.100970029831,0.101464986801
687,0.018944978714,0.0833380222321,0.132725954056,0.0368299484253,0.0864839553833,0.0957491397858
688,0.0287239551544,0.0403280258179,0.0688591003418,0.0157599449158,0.0629780292511,0.176601886749
689,0.0289528369904,0.0538580417633,0.0625500679016,0.0682420730591,0.0814771652222,0.1088950634
690,0.0154731273651,0.0797908306122,0.0768249034882,0.0255930423737,0.0731990337372,0.134075164795
691,0.0471830368042,0.0342359542847,0.0677118301392,0.0385491847992,0.0715320110321,0.106302976608
692,0.068156003952,0.0488069057465,0.0524659156799,0.0218319892883,0.110439062119,0.134205102921
693,0.0154659748077,0.0555458068848,0.0401108264923,0.0367748737335,0.115895032883,0.141680955887
694,0.0169169902802,0.0511560440063,0.0680630207062,0.0381309986115,0.0694010257721,0.0777771472931
695,0.0382552146912,0.0433731079102,0.127811193466,0.0361149311066,0.0993399620056,0.105189085007
696,0.0219209194183,0.0505239963531,0.0601718425751,0.0221500396729,0.0509850978851,0.155652999878
697,0.0325391292572,0.0898628234863,0.0832090377808,0.0158369541168,0.0931949615479,0.127262115479
698,0.0192108154297,0.0478949546814,0.0657868385315,0.0388250350952,0.102934837341,0.0612230300903
699,0.0151410102844,0.0489299297333,0.0751838684082,0.0353209972382,0.0701808929443,0.113327980042
700,0.0199258327484,0.0545780658722,0.114562988281,0.0260539054871,0.0724129676819,0.130096912384
701,0.0203959941864,0.0582890510559,0.077742099762,0.0339651107788,0.0988209247589,0.12982583046
702,0.0153510570526,0.0485599040985,0.0679659843445,0.0319061279297,0.092698097229,0.105787038803
703,0.023561000824,0.0938999652863,0.080039024353,0.0265259742737,0.0900139808655,0.148024082184
704,0.0392479896545,0.0942049026489,0.115433931351,0.0648190975189,0.0807309150696,0.117728948593
705,0.0299849510193,0.0426971912384,0.0636270046234,0.0402550697327,0.110724925995,0.147938966751
706,0.0219929218292,0.0470230579376,0.148615121841,0.0158350467682,0.113070964813,0.153281927109
707,0.0154490470886,0.0259189605713,0.0991759300232,0.0383079051971,0.0939860343933,0.18595290184
708,0.0153870582581,0.0541260242462,0.113094806671,0.034145116806,0.0657949447632,0.124592065811
709,0.0110669136047,0.0692639350891,0.0901391506195,0.0351660251617,0.0914359092712,0.140733957291
710,0.00740003585815,0.0517420768738,0.0505919456482,0.0222930908203,0.100139141083,0.088278055191
711,0.0348279476166,0.0564830303192,0.118486166,0.035425901413,0.0782449245453,0.0868139266968
712,0.0154490470886,0.0572640895844,0.0579328536987,0.0202867984772,0.130767822266,0.117301940918
713,0.0154690742493,0.0537300109863,0.113622903824,0.0373930931091,0.0918879508972,0.135740995407
714,0.0210320949554,0.0537309646606,0.0585489273071,0.0157709121704,0.103667020798,0.0828580856323
715,0.0180850028992,0.0437641143799,0.103908061981,0.0721459388733,0.0694768428802,0.110602855682
716,0.0405349731445,0.0571370124817,0.105047941208,0.0204222202301,0.0755171775818,0.082878112793
717,0.0221569538116,0.0511991977692,0.0508410930634,0.0316519737244,0.0716660022736,0.150779008865
718,0.0102410316467,0.0453419685364,0.0493819713593,0.0317349433899,0.108705997467,0.0907518863678
719,0.015438079834,0.0675718784332,0.060802936554,0.036055803299,0.0790939331055,0.109036922455
720,0.0239911079407,0.041759967804,0.0799469947815,0.0377948284149,0.077033996582,0.135996103287
721,0.0113310813904,0.0626349449158,0.0733540058136,0.0317089557648,0.0898489952087,0.105328083038
722,0.0132260322571,0.0424449443817,0.0778000354767,0.0378210544586,0.110581874847,0.105324983597
723,0.0174291133881,0.039803981781,0.108026981354,0.0320990085602,0.0498168468475,0.108881950378
724,0.0154690742493,0.0501978397369,0.0516819953918,0.038183927536,0.103224039078,0.107949018478
725,0.0154619216919,0.0471019744873,0.0854408740997,0.0428278446198,0.0746188163757,0.17374920845
726,0.0189120769501,0.0525879859924,0.0682818889618,0.026095867157,0.105370998383,0.146224975586
727,0.0419859886169,0.0889029502869,0.0748770236969,0.03852891922,0.057648897171,0.174973011017
728,0.0187239646912,0.0839331150055,0.0689780712128,0.0285439491272,0.0550498962402,0.090371131897
729,0.0227119922638,0.0617308616638,0.08238697052,0.0350029468536,0.112468957901,0.142183065414
730,0.0258708000183,0.0554089546204,0.066684961319,0.0157799720764,0.108095169067,0.140930891037
731,0.0107820034027,0.0522010326385,0.0932960510254,0.0424289703369,0.053286075592,0.14698600769
732,0.0229799747467,0.0524120330811,0.0950689315796,0.0376172065735,0.0704138278961,0.118397951126
733,0.0366170406342,0.0480470657349,0.0655119419098,0.0653820037842,0.0799789428711,0.0724470615387
734,0.0315599441528,0.0488719940186,0.0428800582886,0.0737640857697,0.0679519176483,0.0885589122772
735,0.0188798904419,0.0432810783386,0.103782892227,0.0276749134064,0.149845123291,0.109041929245
736,0.0154781341553,0.0552499294281,0.0599598884583,0.0703599452972,0.103658914566,0.157475948334
737,0.0429899692535,0.0484809875488,0.0812048912048,0.0316219329834,0.108302116394,0.111541986465
738,0.0432398319244,0.0601959228516,0.0839130878448,0.043114900589,0.0764608383179,0.148315906525
739,0.0161671638489,0.0542919635773,0.064624786377,0.0729510784149,0.0631630420685,0.127997875214
740,0.0356409549713,0.0406529903412,0.050849199295,0.0416691303253,0.105732917786,0.102746963501
741,0.0341050624847,0.037712097168,0.0783989429474,0.0444519519806,0.10213303566,0.102769851685
742,0.0173931121826,0.0462801456451,0.0738120079041,0.0682590007782,0.096263885498,0.131671905518
743,0.0213170051575,0.0495150089264,0.0738170146942,0.021968126297,0.0695509910583,0.100223064423
744,0.0138897895813,0.0445618629456,0.0837960243225,0.015771150589,0.0718159675598,0.101163864136
745,0.0136640071869,0.0448558330536,0.0671310424805,0.06849193573,0.100255966187,0.146223068237
746,0.0208129882812,0.0690090656281,0.0651500225067,0.0317652225494,0.0621149539948,0.0917639732361
747,0.0118989944458,0.0369710922241,0.0673620700836,0.0386850833893,0.102574110031,0.129456996918
748,0.0154459476471,0.0375571250916,0.186711072922,0.0368840694427,0.108015060425,0.0885698795319
749,0.0154700279236,0.0417289733887,0.0678200721741,0.0157599449158,0.0877230167389,0.103152990341
750,0.0406620502472,0.047728061676,0.0736858844757,0.0816159248352,0.0984070301056,0.0993270874023
751,0.0315511226654,0.0469019412994,0.0746560096741,0.0349221229553,0.0676920413971,0.107482910156
752,0.0154709815979,0.0464630126953,0.0692179203033,0.0219531059265,0.0686190128326,0.101029157639
753,0.0357789993286,0.109863996506,0.0978729724884,0.0339920520782,0.0519461631775,0.128299951553
754,0.0216820240021,0.0523891448975,0.0643689632416,0.0215117931366,0.104176998138,0.152508020401
755,0.0154190063477,0.0559520721436,0.0658659934998,0.0471060276031,0.0646619796753,0.136225938797
756,0.0197999477386,0.0386238098145,0.0711410045624,0.0469179153442,0.0880219936371,0.110646009445
757,0.0202400684357,0.0648717880249,0.0668618679047,0.0709760189056,0.110282897949,0.108280181885
758,0.0394959449768,0.0357129573822,0.0823380947113,0.0258600711823,0.144709825516,0.0922720432281
759,0.0150139331818,0.0306849479675,0.068058013916,0.0404498577118,0.108081102371,0.138038873672
760,0.0214438438416,0.0453479290009,0.062362909317,0.0158460140228,0.109236001968,0.140827894211
761,0.019672870636,0.053111076355,0.120908975601,0.0718741416931,0.0883948802948,0.0861501693726
762,0.037239074707,0.0227499008179,0.077602148056,0.0426828861237,0.0957508087158,0.11014008522
763,0.0376870632172,0.0722348690033,0.0873830318451,0.063857793808,0.0687251091003,0.0905358791351
764,0.0213232040405,0.0448791980743,0.0716910362244,0.0318698883057,0.075168132782,0.0977380275726
765,0.0170071125031,0.0393929481506,0.0813498497009,0.0431950092316,0.162995100021,0.0970640182495
766,0.0271799564362,0.0778939723969,0.0887560844421,0.0368628501892,0.110579013824,0.0845060348511
767,0.019711971283,0.0554859638214,0.091521024704,0.0369379520416,0.0977170467377,0.149075984955
768,0.037092924118,0.0498690605164,0.0626661777496,0.0315279960632,0.0624639987946,0.117428064346
769,0.0154058933258,0.0455889701843,0.0658609867096,0.0333158969879,0.0636310577393,0.0905990600586
770,0.0229659080505,0.0558040142059,0.139420986176,0.0403928756714,0.106162071228,0.14684510231
771,0.0322790145874,0.0535819530487,0.0512897968292,0.0235769748688,0.0824730396271,0.191445112228
772,0.0160901546478,0.0514450073242,0.0768759250641,0.0454189777374,0.0655539035797,0.104706048965
773,0.02041888237,0.0498549938202,0.0740749835968,0.0388700962067,0.0956079959869,0.0925829410553
774,0.0323300361633,0.0530390739441,0.0647039413452,0.06401014328,0.0582439899445,0.111572980881
775,0.0227019786835,0.0923991203308,0.0806651115417,0.0763900279999,0.101202964783,0.138962984085
776,0.0221879482269,0.0439140796661,0.069806098938,0.0251760482788,0.0842571258545,0.126826047897
777,0.0228300094604,0.0739951133728,0.0860638618469,0.0405650138855,0.0918500423431,0.0812900066376
778,0.0363581180573,0.0368599891663,0.0731298923492,0.0319931507111,0.0742080211639,0.138123035431
779,0.0190620422363,0.0482289791107,0.0714800357819,0.0304181575775,0.0825250148773,0.12976193428
780,0.0320200920105,0.0494420528412,0.11216211319,0.0355520248413,0.0933420658112,0.0992600917816
781,0.0399188995361,0.049015045166,0.102094888687,0.0403490066528,0.0626909732819,0.131746053696
782,0.0154428482056,0.0530459880829,0.0815479755402,0.0159299373627,0.057914018631,0.104207992554
783,0.0174779891968,0.0515460968018,0.106404066086,0.0335547924042,0.0985670089722,0.0928959846497
784,0.0133090019226,0.0483109951019,0.0517001152039,0.0355830192566,0.10817193985,0.143566131592
785,0.0177621841431,0.0323660373688,0.0800459384918,0.0245549678802,0.0759208202362,0.188005924225
786,0.0179030895233,0.0559599399567,0.0758419036865,0.0316970348358,0.0883910655975,0.0742690563202
787,0.00883102416992,0.0526928901672,0.0816099643707,0.0423438549042,0.0735149383545,0.134187936783
788,0.0176630020142,0.0463840961456,0.0496218204498,0.0370950698853,0.0733420848846,0.109207868576
789,0.0200979709625,0.0476319789886,0.0660891532898,0.0372359752655,0.0675699710846,0.0930280685425
790,0.018611907959,0.0519008636475,0.054144859314,0.0391390323639,0.0626821517944,0.0699980258942
791,0.0153720378876,0.049959897995,0.0830199718475,0.0316970348358,0.0943820476532,0.136384963989
792,0.00733709335327,0.0530059337616,0.0951039791107,0.0388770103455,0.118674039841,0.0918741226196
793,0.0402541160583,0.0797500610352,0.0579009056091,0.0689661502838,0.0738320350647,0.145271062851
794,0.0204269886017,0.0570330619812,0.0872809886932,0.0417377948761,0.0820271968842,0.0784549713135
795,0.0224521160126,0.04194688797,0.060271024704,0.0423629283905,0.0639669895172,0.138971805573
796,0.0154590606689,0.0401091575623,0.0923640727997,0.0371699333191,0.0703461170197,0.12794303894
797,0.0154480934143,0.0502290725708,0.0656478404999,0.0157859325409,0.0926690101624,0.128499031067
798,0.0321910381317,0.0730199813843,0.0854170322418,0.0323069095612,0.0768229961395,0.12963104248
799,0.0299458503723,0.0506861209869,0.0967800617218,0.0350801944733,0.0521099567413,0.123207092285
800,0.0193347930908,0.0422301292419,0.0734629631042,0.0352799892426,0.059109210968,0.0929069519043
801,0.0154838562012,0.0440759658813,0.0466258525848,0.0334739685059,0.0725700855255,0.143313884735
802,0.0202958583832,0.0927560329437,0.0916957855225,0.0156650543213,0.069060087204,0.093621969223
803,0.0322759151459,0.0414600372314,0.0786049365997,0.0349740982056,0.0836861133575,0.130064964294
804,0.015065908432,0.054575920105,0.0797688961029,0.0195660591125,0.0739810466766,0.109461069107
805,0.0195450782776,0.0693490505219,0.0547909736633,0.0367012023926,0.0706059932709,0.0747289657593
806,0.024491071701,0.0447618961334,0.0847549438477,0.0183498859406,0.105806112289,0.134584903717
807,0.0205061435699,0.0316338539124,0.089940071106,0.0231289863586,0.067036151886,0.120166778564
808,0.0136740207672,0.0737581253052,0.10470199585,0.0357120037079,0.062824010849,0.143075942993
809,0.0374732017517,0.0498909950256,0.0708920955658,0.0235171318054,0.0626549720764,0.15238404274
810,0.00749015808105,0.0469450950623,0.14936709404,0.0666868686676,0.0691130161285,0.111347913742
811,0.0374019145966,0.0707619190216,0.158101081848,0.0255599021912,0.0541470050812,0.143553972244
812,0.0314571857452,0.0852701663971,0.0760321617126,0.020350933075,0.0906319618225,0.0934860706329
813,0.012335062027,0.0431818962097,0.115242004395,0.0352349281311,0.107739925385,0.144989967346
814,0.0154700279236,0.0303401947021,0.0554020404816,0.0345120429993,0.0542340278625,0.1462931633
815,0.0429940223694,0.0477559566498,0.0890958309174,0.0319039821625,0.057473897934,0.0726149082184
816,0.0222351551056,0.043576002121,0.115880966187,0.0409638881683,0.0543339252472,0.126476049423
817,0.0278930664062,0.0521018505096,0.0884621143341,0.0412509441376,0.0567421913147,0.101798057556
818,0.0184209346771,0.0432879924774,0.0813789367676,0.0318109989166,0.127007961273,0.174836874008
819,0.0222909450531,0.0507080554962,0.0611119270325,0.0315580368042,0.0641870498657,0.132954835892
820,0.0173110961914,0.061450958252,0.0817019939423,0.0349998474121,0.0531408786774,0.139641046524
821,0.0315670967102,0.0585331916809,0.0695118904114,0.0682289600372,0.0767040252686,0.0986049175262
822,0.0327079296112,0.0831608772278,0.0567660331726,0.0804080963135,0.083664894104,0.121076107025
823,0.0205030441284,0.0462079048157,0.0874059200287,0.0159649848938,0.116405010223,0.136404037476
824,0.0154790878296,0.0525410175323,0.111268043518,0.0282909870148,0.099671125412,0.0948882102966
825,0.0414371490479,0.0739438533783,0.0749931335449,0.0156638622284,0.0719170570374,0.084881067276
826,0.0314090251923,0.0394020080566,0.111088037491,0.0479040145874,0.0765941143036,0.114597082138
827,0.0166449546814,0.0684340000153,0.0911381244659,0.0326550006866,0.109590053558,0.145328998566
828,0.035129070282,0.0316979885101,0.071836233139,0.0317368507385,0.0651440620422,0.0932970046997
829,0.0265021324158,0.0455141067505,0.0745289325714,0.0363929271698,0.0785639286041,0.118716955185
830,0.0390100479126,0.0378918647766,0.0672950744629,0.0390989780426,0.080493927002,0.169701814651
831,0.0168809890747,0.050822019577,0.0834319591522,0.0158779621124,0.072585105896,0.0879280567169
832,0.0402040481567,0.0481998920441,0.0685710906982,0.0435338020325,0.0877909660339,0.149873018265
833,0.0315289497375,0.0425200462341,0.0944321155548,0.0346488952637,0.111886978149,0.0952460765839
834,0.0322799682617,0.0467519760132,0.0612030029297,0.0333819389343,0.138037919998,0.100515842438
835,0.0204138755798,0.0869472026825,0.0853469371796,0.025542974472,0.10133600235,0.212103128433
836,0.0342080593109,0.0251021385193,0.067892074585,0.0383789539337,0.112951040268,0.128551006317
837,0.0221171379089,0.0572679042816,0.0881741046906,0.0159001350403,0.0714020729065,0.0867068767548
838,0.0212779045105,0.0381598472595,0.0649650096893,0.0408489704132,0.096479177475,0.139674901962
839,0.0217308998108,0.0370759963989,0.118765115738,0.0415041446686,0.0820109844208,0.126750946045
840,0.0446081161499,0.0515809059143,0.0735220909119,0.0319340229034,0.0608658790588,0.115767002106
841,0.0187809467316,0.0417659282684,0.0975339412689,0.0271599292755,0.0661602020264,0.0937578678131
842,0.0153880119324,0.0416989326477,0.0507800579071,0.0357630252838,0.0469698905945,0.143055915833
843,0.02406001091,0.0825200080872,0.0931689739227,0.0260391235352,0.0730879306793,0.0857248306274
844,0.0215480327606,0.0493488311768,0.0719118118286,0.0357420444489,0.0638511180878,0.107630968094
845,0.016921043396,0.056568145752,0.0879340171814,0.0318810939789,0.0475268363953,0.109756946564
846,0.0214829444885,0.0388178825378,0.0964031219482,0.029235124588,0.0689959526062,0.143967866898
847,0.0154850482941,0.0531868934631,0.0830121040344,0.0684931278229,0.092316865921,0.139824867249
848,0.0227680206299,0.0664439201355,0.0649399757385,0.0331060886383,0.0584628582001,0.108832120895
849,0.0148069858551,0.0553011894226,0.0502190589905,0.0737931728363,0.0884130001068,0.0882489681244
850,0.0154421329498,0.11058306694,0.0869619846344,0.0156631469727,0.112001180649,0.101939916611
851,0.0280020236969,0.0592129230499,0.0701570510864,0.0159089565277,0.072548866272,0.127862930298
852,0.0153138637543,0.0524749755859,0.112440109253,0.0362329483032,0.0897829532623,0.0895128250122
853,0.015321969986,0.0470411777496,0.117990016937,0.0159778594971,0.062285900116,0.11065196991
854,0.00726103782654,0.0606329441071,0.079498052597,0.035089969635,0.0526039600372,0.123394012451
855,0.0153739452362,0.0915920734406,0.0859889984131,0.0400640964508,0.0699181556702,0.107032060623
856,0.0181849002838,0.0975160598755,0.079745054245,0.0157110691071,0.0774221420288,0.126173973083
857,0.0212860107422,0.0759379863739,0.0802710056305,0.0395209789276,0.0659708976746,0.15505695343
858,0.0222780704498,0.0407919883728,0.122179031372,0.0158181190491,0.115746974945,0.128592014313
859,0.038556098938,0.0476179122925,0.122478961945,0.0411610603333,0.109969854355,0.0947301387787
